t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
608.5120720863342,1.084223703542028,2.303253980471065,-0.36563426,0.14946474,-2.430542,0.21324158,0,0,1.2886439340363722,2.228687817012532
608.5778961181641,1.0543733398106436,2.320850702120235,-0.45576125,0.17227247,-2.5931125,0.19117355,0,0,1.2594982990665455,2.24709558646716
608.6477086544037,1.0324234525349478,2.330353589846065,-0.47956014,0.45695594,-3.0680275,0.1875782,0,0,1.2349546064603754,2.2624353943460163
608.7175228595734,0.9936953345921378,2.352737279726436,-0.52945536,0.20522985,-2.9249668,0.30727863,0,0,1.2104109138542052,2.2777752022248725
608.7823488712311,0.9545363942768912,2.370657773806026,-0.50624496,0.16605844,-2.7240486,0.22632122,0,0,1.1827992596722634,2.2992509332552715
608.8481743335724,0.9216020266201834,2.385589929415157,-0.4511802,0.17859924,-2.859507,0.27399063,0,0,1.1551876054903216,2.314590741134128
608.9139966964722,0.8930972973492484,2.3995474298729205,-0.48084038,0.14997041,-3.1235986,0.3013277,0,0,1.1245079897326091,2.3268625874372133
608.9868016242981,0.8570575873043875,2.41337332327502,-0.5280362,0.1668658,-3.045735,0.31781673,0,0,1.0938283739748957,2.3422023953160696
609.0526256561279,0.8213055292752127,2.4272674043907427,-0.49593025,0.16772884,-3.0406654,0.30002594,0,0,1.0600807966414116,2.3560082224070404
609.1184494495392,0.7842049161579947,2.442265840364864,-0.5392655,0.14297175,-3.1783981,0.29314518,0,0,1.0278672000958133,2.3698140494980113
609.1876800060272,0.7499989430096488,2.4535468538536334,-0.5568198,0.1493002,-3.2936625,0.36784172,0,0,0.9971875843381008,2.383619876588982
609.2574906349182,0.7139192978527884,2.463351102663448,-0.47539115,0.15645625,-3.3893383,0.3795576,0,0,0.9649739877925025,2.395891722892067
609.3271918296814,0.6815751353886466,2.476147504640987,-0.48927557,0.15476835,-3.7512498,0.37050724,0,0,0.9312264104590184,2.4066295884072666
609.3976621627808,0.635778204598699,2.4901445825828814,-0.610811,0.038330115,-3.4715037,0.31558514,0,0,0.8974788331255343,2.417367453922466
609.4666125774384,0.597344652810369,2.4990046938194537,-0.6001552,0.12278575,-3.631329,0.39263725,0,0,0.8637312557920502,2.429639300225551
609.5444118976593,0.5551600019123892,2.510045381380489,-0.48800915,0.06356298,-3.6502838,0.3524685,0,0,0.8330516400343368,2.438843184952865
609.6142177581787,0.5203131000187735,2.519895883394649,-0.52120733,0.101999536,-3.9863229,0.3424263,0,0,0.7916341587614246,2.448047069680179
609.6840307712555,0.4778344194081168,2.5291698892845416,-0.64742386,0.053882316,-4.2440724,0.33771515,0,0,0.7563526006400547,2.4572509544074927
609.7528467178345,0.44245810905960603,2.5348909815086627,-0.5786965,0.09362637,-4.566084,0.38420677,0,0,0.7241390040944564,2.464920858346921
609.8226602077484,0.3953170339253287,2.5433677156700396,-0.60720867,0.053890653,-4.3793726,0.36951542,0,0,0.6919254075488581,2.472590762286349
609.8924734592438,0.3537408868458609,2.5491302927269244,-0.5981012,0.05535079,-4.4032135,0.38154125,0,0,0.658177830215374,2.4787266854378918
609.9622867107391,0.3126937905934195,2.5542357881798052,-0.5650535,0.012844849,-4.5068955,0.37428856,0,0,0.6213622913061183,2.4833286278015487
610.0320990085602,0.27072472969559236,2.558524461580684,-0.56888777,0.004983891,-4.50783,0.38265705,0,0,0.5845467523968635,2.4879305701652057
610.1009237766266,0.2308907071736197,2.5618399103416705,-0.58204883,0.005265574,-4.6310806,0.3889799,0,0,0.5446632519118362,2.4925325125288627
610.1708137989044,0.24413140217331453,2.5046189745201373,1.0478297,-0.7272906,4.0574026,-0.32104015,0,0,0.5063137322146956,2.495600474104634
610.2495687007904,0.49387092987564607,2.392806859804561,3.6056519,-1.1811522,2.2708297,-1.348381,0,0,0.47410013566909726,2.497134454892519
610.327360868454,0.7166842381146292,2.315036626650264,2.208864,-1.0588351,-0.6378901,-2.1189022,0,0,0.46796421251755405,2.408163569195152
610.3961763381958,0.7581878463414053,2.2311395128502154,-0.6423913,-1.4059321,-0.704543,-1.997714,0,0,0.503245770638924,2.3176587027098994
610.465989112854,0.7016753713276724,2.140571924044063,-0.4213147,-1.3301051,3.5859299,-1.3811111,0,0,0.5952846179120623,2.234823740164075
610.5358028411865,0.7299967567112784,2.0576046427025103,1.0192432,-1.1780889,2.7792149,-1.6409063,0,0,0.68425550360943,2.1581247007697923
610.6135950088501,0.8198004523899893,1.9614213426841995,0.7424427,-1.088011,-0.23359597,-1.8413782,0,0,0.7118671577913718,2.0798916805876253
610.6873972415924,0.8314728895809989,1.8813541849388382,-0.28911543,-1.0070127,0.45926452,-1.470747,0,0,0.7118671577913718,1.9771149677992872
610.7562124729156,0.8187853852894644,1.8352902849449417,0.094867885,-0.34592506,2.8501277,-1.1303043,0,0,0.727206965670228,1.8958139860413477
610.8220365047455,0.8584179441120963,1.8155005892051956,0.8336253,-0.10936715,3.2339401,-1.315031,0,0,0.7379448311854269,1.8605324279199786
610.8878610134125,0.910839513936315,1.8021400888695023,0.7604727,-0.24384591,2.9040427,-1.5367031,0,0,0.7440807543369701,1.8390566968895792
610.9536845684052,0.9519849578526358,1.777098508669307,0.40836307,-0.36930272,3.1948872,-1.4830828,0,0,0.7594205622158263,1.8206489274349513
611.0185196399689,0.9841055432942252,1.7454770525230667,0.52354026,-0.32945386,3.7969618,-1.2369251,0,0,0.796236101125082,1.7961052348287811
611.088353395462,1.0278570810940604,1.7191461046470902,0.8696576,-0.3107085,3.8197303,-1.3250113,0,0,0.8437895055495366,1.7700275614347252
611.1622104644775,1.0949141840126853,1.694814058138301,0.6889012,-0.16414306,2.73033,-1.4382648,0,0,0.8944108715497627,1.7408819264648985
611.2360165119171,1.1400605599072318,1.6641610582603714,0.5285056,-0.28513524,2.8941333,-1.4385128,0,0,0.9481001991257605,1.7209401762223848
611.3098449707031,1.1606124202397208,1.6720446069969437,0.09229225,0.043966502,1.9203043,-0.9017515,0,0,1.004857488277529,1.6902605604646723
611.3756711483002,1.1557985107090811,1.7002409418358109,-0.005715752,0.19717243,1.6012611,0.05194664,0,0,1.047808950338327,1.6871925988889007
611.4451973438263,1.15070836345223,1.7324446161522171,0.006233606,0.48807156,1.1978557,0.59521675,0,0,1.073886623732383,1.6871925988889007
611.51899933815,1.1470565060761313,1.775516362978389,-0.04624001,0.641885,0.8885196,0.61902046,0,0,1.0800225468839253,1.6963964836162146
611.5918040275574,1.1423784057286124,1.8255022485985062,0.023773447,0.6891269,0.7073635,0.610528,0,0,1.0800225468839253,1.7393479456770127
611.661616563797,1.1382841626789908,1.8758920152916214,-0.0263662,0.7411303,0.597429,0.57029724,0,0,1.0800225468839253,1.7869013501014672
611.7351176738739,1.1358849863198142,1.927158208681514,-0.00068311486,0.6859304,0.50914466,0.4911995,0,0,1.0800225468839253,1.8359887353138076
611.8055052757263,1.1354506174710135,1.971554132296016,-0.027335927,0.5726663,0.4513809,0.49962997,0,0,1.0800225468839253,1.8912120436776911
611.8706705570221,1.1264316896584372,2.0026501138939166,-0.35631412,0.4692893,-1.2516725,0.3767681,0,0,1.081556527671811,1.9310955441627176
611.9403648376465,1.0683422843602042,2.0366490801109576,-1.0577576,0.44263792,-1.0562325,0.43807507,0,0,1.081556527671811,1.961775159920431
612.010335445404,0.9838215867665152,2.0640319307579302,-1.0559857,0.24715468,0.2443856,0.55579185,0,0,1.081556527671811,1.9909207948902576
612.0921165943146,0.9314838210728507,2.093194337679317,-0.33105525,0.17806296,-0.07561505,0.48593044,0,0,1.081556527671811,2.013930506708542
612.1656699180603,0.9259244362500052,2.1227997263206744,-0.093626134,0.47637329,-2.7911353,0.40094376,0,0,1.081556527671811,2.046144103254141
612.239513874054,0.8840088407185416,2.159978242708614,-0.92321205,0.31670657,-4.0556335,0.26326656,0,0,1.0723526429444972,2.0691538150724256
612.309604883194,0.8015809218075614,2.1801866014732623,-1.1731644,0.1069559,-3.0668592,0.377326,0,0,1.0631487582171832,2.1059693539816813
612.3786308765411,0.7122627655651907,2.25681814749377,-1.4446201,1.6285347,-7.252765,0.31112194,0,0,1.0462749695504412,2.1289790657999657
612.448442697525,0.6304283897068839,2.281281801058223,-1.1253524,-0.19041991,-3.8535972,0.20946026,0,0,0.9987215651259866,2.2010761628305904
612.5222449302673,0.5997992316868643,2.2485187967552447,0.14828196,-0.043481357,-1.743139,-0.5377531,0,0,0.9235565065195903,2.2363577209519603
612.5920588970184,0.6278526345875601,2.227291436983516,0.33928987,-0.1408956,-2.1572547,-1.2452316,0,0,0.8284496976706803,2.2363577209519603
612.6608734130859,0.6404282013562064,2.184432359529903,-0.022402069,-0.57081056,-1.5170616,-1.320982,0,0,0.7670904661552544,2.2317557785883033
612.7306871414185,0.6400752822544913,2.130665632082393,0.00960983,-0.47755408,-0.38054943,-1.2920952,0,0,0.7548186198521689,2.1934062588911623
612.8005001544952,0.6556676189091544,2.0789411981834673,0.38932067,-0.5705481,0.03181398,-1.2200642,0,0,0.7548186198521689,2.1473868352545935
612.8703129291534,0.6893496672299246,2.0237120111717486,0.50450253,-0.53150594,-0.24804056,-1.2011576,0,0,0.7548186198521689,2.0967654692543674
612.935537815094,0.7194011370327811,1.9757417162193558,0.43891773,-0.7448078,-0.64123213,-1.4103699,0,0,0.7548186198521689,2.040008180102598
613.0054039955139,0.741835550465856,1.9270275553001663,0.25931105,-0.82566,-0.39185226,-1.6487169,0,0,0.7548186198521689,1.9909207948902576
613.0752158164978,0.7561646262791495,1.8618033846153519,0.21305233,-0.7157679,0.15726745,-1.2690353,0,0,0.7563526006400547,1.9372314673142608
613.1400411128998,0.7741177240994315,1.8032859285606644,0.30804643,-0.7886925,0.6377232,-1.3018894,0,0,0.7578865814279405,1.8789401973746056
613.209864616394,0.7981450716641287,1.7521294077171585,0.2932037,-0.37447968,0.5809921,-1.2618446,0,0,0.7594205622158263,1.8221829082228371
613.2796680927277,0.819394783177648,1.7385681589378617,0.35984427,-0.048081532,1.2986153,-1.2717628,0,0,0.7624885237915979,1.771561542222611
613.3494820594788,0.852944211163793,1.7254851778282425,0.49468356,0.008999166,1.6658509,-1.343174,0,0,0.7640225045794828,1.7608236767074112
613.4192950725555,0.8931332985546927,1.711234422518184,0.525731,-0.033245865,1.7935991,-1.3879299,0,0,0.771692408518911,1.7470178496164408
613.4881100654602,0.9271130124714713,1.693900438143184,0.47613528,-0.13080908,2.3231673,-1.3999557,0,0,0.7870322163977681,1.7332120225254704
613.5579233169556,0.9591313759472708,1.6749018152488968,0.4995256,-0.3027026,2.9010053,-1.4197302,0,0,0.8115759090039383,1.7178722146466132
613.6239364147186,1.0005347887661795,1.6518948992027542,0.65388703,-0.28801605,2.9923081,-1.3577414,0,0,0.8437895055495366,1.6979304644041004
613.6937024593353,1.0488754669812064,1.6269148309959671,0.6900135,-0.27267662,2.8592298,-1.3837147,0,0,0.8806050444587923,1.6779887141615868
613.7754878997803,1.0975804785874228,1.60048851568835,0.46211278,-0.06039227,2.6103506,-1.4394116,0,0,0.9204885449438187,1.6519110407675308
613.8453001976013,1.132641808190618,1.5738647897972367,0.5059997,-0.30673787,3.115592,-1.4410543,0,0,0.9695759301561591,1.6273673481613606
613.9101264476776,1.179735497632299,1.5355785806907913,0.7145915,-0.3960528,3.4390745,-1.3439178,0,0,1.012527392216957,1.6012896747673047
613.9759500026703,1.2274317304280142,1.5064342935814163,0.8061321,-0.4943415,3.356596,-1.4756751,0,0,1.0508769119140977,1.5614061742822782
614.0417747497559,1.2720375816014151,1.476885648561885,0.4683338,-0.37486547,3.0532532,-1.442728,0,0,1.0861584700354676,1.5307265585245657
614.1239030361176,1.2810510853913168,1.494174810244014,0.0037377942,-0.01761716,2.1700451,-0.6652951,0,0,1.1229740089447233,1.5046488851305098
614.2096717357635,1.272290245690618,1.5223949869407913,0.019549545,-0.008509969,1.859405,0.20292044,0,0,1.1643914902176355,1.5015809235547382
614.2915201187134,1.2688208083298544,1.5771559198631546,-0.005473916,0.18517506,1.1415023,0.40385723,0,0,1.1904691636116915,1.5015809235547382
614.3737013339996,1.2613019506123404,1.6390508135093949,-0.053546753,0.29841807,0.8038068,0.44384003,0,0,1.1935371251874631,1.5383964624639939
614.4515409469604,1.253303156295095,1.6941889246238968,-0.06870751,0.68916535,0.6448704,0.4344797,0,0,1.195071105975348,1.6012896747673047
614.521356344223,1.2484237412598471,1.7523668726219437,-0.003117539,0.5499748,0.47892034,0.42530537,0,0,1.1966050867632338,1.6565129831311882
614.5902564525604,1.2453776160862784,1.8009074648155472,-0.03198902,0.75040215,0.37109077,0.52244186,0,0,1.1981390675511197,1.7086683299193002
614.6642098426819,1.2434252957489829,1.851240011049678,0.022786593,0.36087412,0.36093324,0.38420677,0,0,1.1981390675511197,1.762357657495297
614.7340230941772,1.242818729081426,1.8935473879112503,-0.011054401,0.45406958,0.38005918,0.36530018,0,0,1.1996730483390055,1.8083770811318667
614.803836107254,1.243118898072515,1.9322136362327835,-0.0077635283,0.54603195,0.42685807,0.5526924,0,0,1.2012070291268913,1.848260581616893
614.8726890087128,1.24529226223496,1.9771121462120316,0.08629939,0.45266247,0.54035157,0.37930965,0,0,1.2012070291268913,1.8881440821019195
614.9423146247864,1.2409156123783927,2.011079164339473,-0.26549137,0.33316687,-0.8313337,0.22731304,0,0,1.2012070291268913,1.935697486526375
615.008139371872,1.2018578807499747,2.0464328249229693,-0.9468174,0.5373207,-1.5085083,0.33610344,0,0,1.2012070291268913,1.9648431214962017
615.073962688446,1.1274771551277976,2.075994344545772,-1.081594,0.4210801,-0.5903548,0.5582094,0,0,1.2012070291268913,2.0001246796175716
615.14377617836,1.061054186024938,2.1121471842064166,-0.6264659,0.33646718,-0.16380131,0.45320034,0,0,1.2012070291268913,2.0277363337995133
615.2165808677673,1.031313077607427,2.1473339517845416,-0.23368077,0.24131253,-1.5739471,0.3395748,0,0,1.2012070291268913,2.064551872708768
615.2863936424255,1.005809978642736,2.17917618353503,-0.5633787,0.40853828,-3.294977,0.3251934,0,0,1.1920031443995773,2.0967654692543674
615.3562548160553,0.9499716917660574,2.209879728151729,-1.0186745,0.3476167,-3.67581,0.36058903,0,0,1.1751293557328353,2.1289790657999657
615.4220778942108,0.8749300400402884,2.2372568567528033,-0.96299225,0.26234514,-3.1338959,0.31812668,0,0,1.150585663126665,2.161192662345564
615.4879131317139,0.8242510120060782,2.2597840746177935,-0.7728414,0.33648217,-3.8981075,0.41823864,0,0,1.1153041050052952,2.185736354951734
615.5571563243866,0.7726186672833304,2.2841928919090533,-0.7876577,0.3300447,-4.396429,0.3413725,0,0,1.064682739005069,2.208746066770019
615.6269688606262,0.7030928889897208,2.3064950426353716,-1.0753152,0.12884924,-4.028309,0.2602911,0,0,1.0002555459138716,2.228687817012532
615.6969738006592,0.635254100957189,2.3181336839927935,-0.85167646,0.22101757,-3.9995074,0.36598206,0,0,0.9312264104590184,2.24709558646716
615.765823841095,0.5572698871281485,2.386356206728389,-1.5019674,1.2705843,-7.4415755,0.50799847,0,0,0.866799217367821,2.2562994711944735
615.8316133022308,0.4489451209690909,2.39733967383044,-1.3199129,-0.4058585,-3.076781,-0.05733967,0,0,0.7993040627008527,2.3345324913766414
615.9054162502289,0.4179406921055655,2.361340375734737,0.25225836,-0.011784004,-0.69473386,-0.6249094,0,0,0.736410850397542,2.3636781263464686
615.9752283096313,0.46990116039780183,2.345097871614864,0.7328735,-0.06978512,-2.2115493,-1.5408564,0,0,0.6689156957305737,2.3636781263464686
616.0440437793732,0.4965420524266104,2.307868810488155,0.058687076,-0.57655156,-2.0515406,-1.7043829,0,0,0.6274982144576615,2.3560082224070404
616.1138572692871,0.4900811473515372,2.2563127001060748,-0.06721144,-0.79353774,-0.3861904,-1.6086102,0,0,0.6228962720940041,2.3253286066493275
616.1836705207825,0.5027452270176749,2.1931317766441607,0.3869886,-0.7364194,0.30344486,-1.2287426,0,0,0.6228962720940041,2.2731732598612155
616.2494947910309,0.539795116582189,2.1435945947899127,0.62588155,-0.51424146,-0.12102246,-1.3804913,0,0,0.6228962720940041,2.208746066770019
616.3153183460236,0.5750648538258414,2.1038859804405474,0.5306072,-0.64456004,-0.57906866,-1.7682934,0,0,0.6228962720940041,2.1642606239213356
616.3881230354309,0.6025995771077017,2.049369188143184,0.25179058,-0.7295985,-0.581668,-1.5745163,0,0,0.6244302528818899,2.118241200284766
616.4538795948029,0.6154798428204398,1.9947608431114456,0.15941206,-0.71899635,0.13424039,-1.453948,0,0,0.6274982144576615,2.064551872708768
616.5197043418884,0.632383600869451,1.937625737978389,0.38997173,-0.8494335,0.74127614,-1.40944,0,0,0.6305661760334322,2.0108625451327713
616.5847127437592,0.6640238324787955,1.8775852640404007,0.4215723,-0.5447096,0.5462074,-1.2679195,0,0,0.6336341376092038,1.9587071983446593
616.6588575839996,0.694564358392034,1.8220404108299515,0.2811508,-0.2800142,0.49412012,-1.3576174,0,0,0.6382360799728604,1.8988819476171193
616.7284252643585,0.7115969220784049,1.7728856523765824,0.22142531,-0.76780474,1.0908711,-1.3423681,0,0,0.6459059839122885,1.840590677677465
616.7938063144684,0.7315205494549613,1.7103107889427445,0.40993032,-0.8714377,1.7224652,-1.3271189,0,0,0.6566438494274882,1.7961052348287811
616.8636198043823,0.763724104562078,1.6603444536461136,0.5153767,-0.750298,1.5349942,-1.5896416,0,0,0.6750516188821161,1.7240081377981564
616.9334330558777,0.7910547415402274,1.6416843851341507,0.35330656,-0.0031867444,1.6239148,-1.3300943,0,0,0.6919254075488581,1.676454733373701
617.0022487640381,0.8132229606297354,1.633743615938594,0.41886055,-0.14997558,2.356187,-1.3671327,0,0,0.7057312346398286,1.667250848646387
617.0680723190308,0.8442920605328421,1.6232279260887406,0.5074588,-0.16042355,2.6476324,-1.3789725,0,0,0.7256729848823422,1.659580944706959
