t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
157.38567185401917,1.0622301856663565,1.5657680948509476,0.11537656,-0.020214066,1.8357375,-1.3953686,0,0,0.978779814883473,1.5951537516157623
157.45847702026367,1.0708637396481375,1.5605896433128617,0.07832121,-0.050184265,1.8597534,-1.3782287,0,0,0.9864497188229011,1.5905518092521058
157.53228163719177,1.0787348608162741,1.555036397768428,0.1094625,-0.021243513,1.897198,-1.353867,0,0,0.9971875843381008,1.5859498668884484
157.60508489608765,1.0878958562996726,1.5498159845604202,0.12622136,-0.053304505,1.8755248,-1.3531542,0,0,1.0063914690654148,1.579813943736906
157.6798861026764,1.0968581895020346,1.5442985018028519,0.11616053,-0.0414957,1.8714986,-1.3527822,0,0,1.014061373004843,1.5752120013732487
157.75268936157227,1.1055003265526633,1.5389431436790726,0.11328058,-0.04447382,1.9381306,-1.3462734,0,0,1.0232652577321568,1.5690760782217064
157.83148312568665,1.1140573481705527,1.5338600595726273,0.09061244,-0.016625319,1.9330716,-1.3849545,0,0,1.030935161671585,1.562940155070164
157.9082736968994,1.1225688318398337,1.5288914163841507,0.109035805,-0.05308578,2.0017376,-1.3803053,0,0,1.038605065611013,1.5583382127065066
157.98307728767395,1.132022456326757,1.5228880365623734,0.1144879,-0.016782615,2.0162845,-1.3940048,0,0,1.0462749695504412,1.5537362703428501
158.05986785888672,1.1375044147160391,1.518354268862178,0.11715475,-0.09425567,2.156752,-1.3824439,0,0,1.0524108927019835,1.5491343279791927
158.13765954971313,1.1491567055371146,1.5101688822044632,0.08581788,-0.01780837,2.100409,-1.3679075,0,0,1.0585468158535267,1.5414644240397646
158.21146202087402,1.1572180847313742,1.5034283121361038,0.11596188,-0.047084518,2.1758926,-1.3117146,0,0,1.0677507005808398,1.5353285008882223
158.28925371170044,1.1672213236477713,1.4965132196678421,0.14547014,-0.038936347,2.131889,-1.3415623,0,0,1.0754206045202688,1.52919257773668
158.36405539512634,1.1786159137871604,1.4905346353782913,0.12571445,-0.02823621,2.0463607,-1.354301,0,0,1.0846244892475818,1.5215226737972518
158.44084858894348,1.1862212876465659,1.4846666773094437,0.0811452,-0.05162438,2.1360512,-1.3567805,0,0,1.0922943931870108,1.5153867506457086
158.51066184043884,1.1944345096733908,1.4783676584495804,0.100223325,-0.03400883,2.2154088,-1.3472033,0,0,1.1014982779143239,1.5092508274941663
158.58446383476257,1.2058616141465048,1.4718092401756546,0.1391558,-0.038174827,2.1438866,-1.3699532,0,0,1.1107021626416378,1.503114904342624
158.65826678276062,1.2148958007481436,1.4655397852196,0.10755894,-0.04288567,2.1366687,-1.3614607,0,0,1.1199060473689517,1.4969789811910816
158.73207211494446,1.223095760741506,1.4579046686424515,0.08763022,-0.023278374,2.1546075,-1.3248563,0,0,1.1275759513083798,1.4908430580395384
158.80986142158508,1.2310159961369376,1.4505947550071976,0.10457339,-0.040388502,2.2384295,-1.3176656,0,0,1.135245855247808,1.4831731541001103
158.88366436958313,1.23880793253449,1.4475902040733597,0.118932046,0.0049493713,2.1321812,-1.3033462,0,0,1.144449739975122,1.4755032501606822
158.95746636390686,1.2414365271714072,1.448078962160518,0.015702687,-0.017183913,2.0470262,-1.1082363,0,0,1.150585663126665,1.4709013077970257
159.0312693119049,1.2425123016026358,1.4499205072654984,0.053596355,0.010701235,2.052231,-0.93438864,0,0,1.159789547853979,1.4693673270091399
159.1050705909729,1.2457707981255393,1.4530318697227738,0.05688486,-0.029121757,1.9273013,-0.7808423,0,0,1.1659254710055214,1.4693673270091399
159.17390656471252,1.2482489506390433,1.4560345133079788,0.024798,-0.00796766,1.8459618,-0.67009926,0,0,1.1705274133691779,1.4693673270091399
159.24370050430298,1.2492829720166068,1.4587162454857132,0.0046112947,0.048136838,1.8721201,-0.55188656,0,0,1.1735953749449495,1.467833346221254
159.31750226020813,1.2500095526364188,1.4619663675560257,0.03345945,0.06824814,1.8700256,-0.42093515,0,0,1.1751293557328353,1.467833346221254
159.38731622695923,1.2524089674141745,1.466171594454219,0.06815886,0.05718251,1.8368139,-0.3379321,0,0,1.176663336520721,1.467833346221254
159.45712852478027,1.2534849504616599,1.4705084284080765,0.059972502,0.03029074,1.8583724,-0.27433157,0,0,1.178197317308606,1.467833346221254
159.52694272994995,1.2543410519745688,1.474444242311885,0.001918315,0.03794016,1.8851755,-0.17459154,0,0,1.1797312980964918,1.467833346221254
159.6007490158081,1.256027535596166,1.4784754236473343,0.012027293,0.01147165,1.866473,-0.06282568,0,0,1.1812652788843776,1.467833346221254
159.66955995559692,1.2575518945839743,1.480183454348018,0.0043044183,0.0040984303,1.870566,0.09862423,0,0,1.1827992596722634,1.467833346221254
159.7398066520691,1.2585996548321585,1.4833982904686234,7.377565e-05,0.040310748,1.9109855,0.18026352,0,0,1.1827992596722634,1.467833346221254
159.80961918830872,1.260709093013082,1.48818382818835,0.004050117,0.063073315,1.885334,0.21562815,0,0,1.1843332404601492,1.467833346221254
159.87916922569275,1.262205765643392,1.4926508386863968,0.023324087,0.041761074,1.8431121,0.27327776,0,0,1.1858672212480341,1.467833346221254
159.95322060585022,1.2635876397278647,1.4971998651756546,0.02693034,0.015222846,1.9038715,0.3374672,0,0,1.18740120203592,1.467833346221254
160.02605199813843,1.2658370296147208,1.5019577463402054,0.029192004,0.014318749,1.8795512,0.36365747,0,0,1.1889351828238057,1.467833346221254
160.1038167476654,1.2678157846119742,1.5071514566673538,0.03691483,0.042726904,1.9132113,0.38913488,0,0,1.1904691636116915,1.467833346221254
160.17761969566345,1.2696207026627402,1.51323208410876,-0.02040872,0.065337114,1.9004065,0.39533377,0,0,1.1920031443995773,1.4724352885849115
160.25142216682434,1.2716421345856528,1.5200241525902054,0.037959266,0.06609457,1.924412,0.38495064,0,0,1.195071105975348,1.4785712117364538
160.32522439956665,1.2748704711582999,1.5262130220665238,0.073182836,0.04673502,1.9153309,0.39722443,0,0,1.1966050867632338,1.486241115675882
160.39902758598328,1.2775962213662009,1.5321253259910843,0.039143533,0.0462868,1.8928776,0.41489124,0,0,1.1996730483390055,1.4923770388274242
160.47282910346985,1.2796705524113516,1.5381816347374222,0.019038063,0.022310691,1.9037569,0.40822744,0,0,1.2012070291268913,1.4985129619789666
160.54663181304932,1.28212829033402,1.5439809282554886,0.059209205,0.04151838,1.9441679,0.38932085,0,0,1.204274990702662,1.5046488851305098
160.6204342842102,1.2856691340592246,1.5500510652794144,0.025036823,0.045624606,1.8990316,0.4007578,0,0,1.2058089714905478,1.5092508274941663
160.68924975395203,1.287561104693685,1.554848523928096,0.0023356117,0.07147686,1.9547782,0.40856838,0,0,1.2073429522784336,1.5153867506457086
160.7640507221222,1.2900664369252066,1.5609863718284867,0.008762904,0.023221644,1.9737393,0.4118228,0,0,1.2104109138542052,1.5215226737972518
160.8418426513672,1.2932231883194785,1.5660499056114456,0.08252546,0.04706848,1.9612567,0.40376425,0,0,1.21194489464209,1.5276585969487941
160.91963696479797,1.296122328439031,1.5710428674949906,0.048119586,0.061080202,1.9603148,0.42775393,0,0,1.2150128562178617,1.5322605393124507
160.9934368133545,1.2988628605988364,1.5758837183250687,0.034801133,0.065058336,1.9656992,0.44325113,0,0,1.2180808177936333,1.536862481676108
161.07122826576233,1.301826880374227,1.5809157808555863,0.067974135,0.036913503,1.9643807,0.46516418,0,0,1.2196147985815182,1.5414644240397646
161.14403343200684,1.3049990693714957,1.5859735925926468,0.06569073,0.018421326,2.0063386,0.4722309,0,0,1.2226827601572898,1.546066366403422
161.21786999702454,1.3081149915840964,1.5907743891014359,0.047483973,0.058193054,2.0033867,0.45977116,0,0,1.2242167409451756,1.5522022895549643
161.30061507225037,1.3112981180336813,1.5955456217064163,0.043171935,0.047189888,2.032668,0.47635317,0,0,1.2272847025209472,1.5568042319186217
161.37341952323914,1.3149765590813498,1.600319715334346,0.05935138,0.066916,2.0179243,0.47830582,0,0,1.230352664096718,1.5614061742822782
161.44722199440002,1.3182393173363547,1.6057270487083695,0.04627198,0.0075793266,2.047724,0.48493862,0,0,1.2334206256724896,1.5660081166459348
161.52102518081665,1.3222152153637747,1.6102012117637894,0.06133473,0.014681563,2.060677,0.49823523,0,0,1.2364885872482603,1.5706100590095922
161.59482622146606,1.3263833234694342,1.6150835474266312,0.040503945,0.038200177,1.9942629,0.47418356,0,0,1.2410905296119177,1.5767459821611345
161.6686294078827,1.329167322316442,1.6194523294700882,0.051114045,0.049768846,2.0710912,0.48580647,0,0,1.2441584911876893,1.581347924524792
161.74642086029053,1.333840743699346,1.6238211115135452,0.054617897,0.031766374,2.0302722,0.47250986,0,0,1.2487604335513458,1.5844158861005626
161.8282024860382,1.3383330712702612,1.628269048525264,0.032326855,0.03563806,2.0161238,0.47877073,0,0,1.2533623759150023,1.58901782846422
161.91098046302795,1.340465904274259,1.6341513117088577,0.013853751,0.067591205,1.9488503,0.488348,0,0,1.2594982990665455,1.5936197708278765
161.98378586769104,1.3406127850201468,1.6474708040489456,0.027512144,0.115186386,1.799793,0.49739838,0,0,1.264100241430202,1.5997556939794189
162.05758810043335,1.3391638557103018,1.6622198541893265,-0.025638334,0.10141036,1.5220163,0.47378063,0,0,1.2656342222180879,1.6104935594946186
162.1274015903473,1.3375460366394858,1.6721890886558792,-0.039292037,0.1490091,1.301536,0.5683136,0,0,1.2687021837938595,1.6258333673734748
162.2012050151825,1.3345911363747458,1.6864083727134964,-0.027666818,0.15197614,1.1168324,0.50421715,0,0,1.2687021837938595,1.6350372521007888
162.27500700950623,1.3320122073080878,1.6979216058983109,-0.013106696,0.12664402,0.97819537,0.49634457,0,0,1.2702361645817444,1.64884307919176
162.34880924224854,1.328402609625135,1.7107122858299515,-0.046003513,0.08666849,0.85100305,0.5370712,0,0,1.2702361645817444,1.659580944706959
162.42261123657227,1.3243000666287283,1.7224658449425003,-0.04359791,0.031490415,0.75338215,0.5577755,0,0,1.2717701453696302,1.6718527910100445
162.49641394615173,1.3217467526581625,1.7327407320274613,-0.026600275,0.13761432,0.5851488,0.5838108,0,0,1.2717701453696302,1.6825906565252442
162.57021951675415,1.3180401186135153,1.7466691454185745,-0.03205649,0.12610394,0.49281314,0.52206993,0,0,1.2717701453696302,1.6917945412525581
162.6440188884735,1.313283042111669,1.7600916345848343,-0.03354232,0.07358828,0.44561893,0.51190376,0,0,1.2717701453696302,1.7056003683435286
162.7178213596344,1.3092146972802023,1.771793218447139,-0.046701625,0.055470534,0.3496158,0.5254173,0,0,1.273304126157516,1.7178722146466132
162.79071474075317,1.3049219409611563,1.784169526888301,-0.053606004,0.06969889,0.28199285,0.50589085,0,0,1.273304126157516,1.7301440609496987
162.86052823066711,1.300011114278112,1.7962430437340042,-0.069422,0.10478462,0.2566898,0.48214912,0,0,1.273304126157516,1.7424159072527843
162.93433046340942,1.2954700152066092,1.806761594606807,-0.08945488,0.14570226,0.2184692,0.52479744,0,0,1.273304126157516,1.7531537727679831
163.01212239265442,1.2904692153122763,1.8192680795921585,-0.07689638,0.13187215,0.19047081,0.48574448,0,0,1.273304126157516,1.7638916382831828
163.0869243144989,1.2855154732849936,1.8315471132530472,-0.06993055,0.09148492,0.14087647,0.47309875,0,0,1.273304126157516,1.7761634845862684
163.1597273349762,1.2809403399613242,1.8431523760093949,-0.03894745,0.064538516,0.12994915,0.50359726,0,0,1.2748381069454018,1.788435330889353
163.22954106330872,1.276161835589681,1.8547085245384476,-0.0963441,0.14746696,0.09703368,0.49987793,0,0,1.2748381069454018,1.8007071771924386
163.30334615707397,1.2712387899544577,1.866224141909053,-0.042577386,0.13555677,0.057283938,0.48878193,0,0,1.2748381069454018,1.8114450427076374
163.37242341041565,1.266467616954122,1.8791483362449906,-0.022898545,0.11192195,0.056036413,0.42976856,0,0,1.2748381069454018,1.823716889010723
163.44666171073914,1.262818411984716,1.8910501917137406,-0.036864255,0.12643087,-0.0265944,0.41755676,0,0,1.2748381069454018,1.8344547545259227
163.5204634666443,1.2576578120377402,1.9034746607078812,-0.09124014,0.07126153,-0.0050213933,0.394063,0,0,1.2748381069454018,1.8467266008290073
163.5978455543518,1.2531764666226248,1.9147084673179886,-0.055001933,0.033558305,-0.043150187,0.39449692,0,0,1.2748381069454018,1.8605324279199786
163.6716868877411,1.249443189301763,1.9263776262535355,0.0031140568,0.07954011,-0.11382103,0.4023695,0,0,1.2748381069454018,1.8712702934351775
163.74545168876648,1.2457866529610495,1.938006254030635,-0.05656965,0.07346124,-0.19569665,0.39096355,0,0,1.2748381069454018,1.8820081589503772
163.815265417099,1.2425139407303671,1.9488767107261917,-0.031189598,0.16526237,-0.27604312,0.38036346,0,0,1.2748381069454018,1.8958139860413477
163.8890688419342,1.2381670931961875,1.9604490717186234,-0.05817869,0.10446769,-0.30430228,0.37472248,0,0,1.2748381069454018,1.9050178707686616
163.96187281608582,1.2344767610218863,1.9706357439293167,-0.051880512,0.100566395,-0.35898268,0.3879261,0,0,1.2748381069454018,1.918823697859633
164.0406620502472,1.2316204170372824,1.9807532747520706,-0.039992064,0.15199955,-0.45324385,0.41768074,0,0,1.2748381069454018,1.9295615633748318
164.1134672164917,1.227288202443395,1.9937742670311234,-0.04761766,0.09655173,-0.47549695,0.3696394,0,0,1.2748381069454018,1.9402994288900315
164.19125938415527,1.2230877737191062,2.0059431513084673,-0.042211726,0.074751265,-0.53715974,0.36387444,0,0,1.2748381069454018,1.9510372944052312
164.26167750358582,1.2190725962307791,2.0171054323448443,-0.035514165,0.050654218,-0.55740803,0.37342072,0,0,1.2748381069454018,1.9633091407083159
164.3314516544342,1.2159249047425131,2.0267523248924517,-0.03714276,0.09709873,-0.6563777,0.39542675,0,0,1.2748381069454018,1.9740470062235156
164.405255317688,1.2113238732006888,2.0383623560203814,-0.061296716,0.019546442,-0.65449804,0.38829803,0,0,1.2748381069454018,1.9832508909508295
164.47805738449097,1.2077063779023032,2.0490835626854205,-0.043462224,0.06751183,-0.70186645,0.37094116,0,0,1.2748381069454018,1.995522737253915
164.54787135124207,1.2045255760338645,2.0601123293175005,-0.026743736,0.11357788,-0.7700318,0.3284788,0,0,1.2748381069454018,2.004726621981229
164.6137363910675,1.2014962891724448,2.0702932794822955,-0.059528545,0.1274205,-0.85520566,0.3540802,0,0,1.2748381069454018,2.015464487496428
164.69551753997803,1.1967860917237143,2.0819018800987505,-0.0669872,0.0573453,-0.8288178,0.32674313,0,0,1.2748381069454018,2.0262023530116275
164.78527975082397,1.1937210420754294,2.092335553957393,-0.011779577,0.006922204,-0.89147776,0.32339573,0,0,1.2748381069454018,2.0369402185268273
164.87204813957214,1.1902841190483908,2.1035173853172564,-0.01891563,0.030525226,-0.9546092,0.33833504,0,0,1.2748381069454018,2.047678084042026
164.94883823394775,1.1869327882912497,2.110166402651241,-0.08237752,0.08683465,-1.3202822,0.36331654,0,0,1.2748381069454018,2.058415949557226
165.01865196228027,1.1735795001175742,2.120244832827022,-0.20789592,0.0828093,-1.3307819,0.31725883,0,0,1.2748381069454018,2.066085853496654
165.08858370780945,1.1593275825169425,2.128500791384151,-0.18453969,0.07948127,-1.2422389,0.31657696,0,0,1.273304126157516,2.073755757436082
165.15440917015076,1.1486347476628165,2.135651441408565,-0.14711629,0.087425575,-1.317347,0.32587528,0,0,1.2717701453696302,2.08142566137551
165.22422003746033,1.1408493677761893,2.1426366289390826,-0.08738183,0.023483176,-1.4815134,0.36151886,0,0,1.2671682030059737,2.0890955653149392
165.2890465259552,1.13311626116303,2.148473115755489,-0.124139145,0.075573035,-1.6402286,0.33331394,0,0,1.2610322798544313,2.0952314884664816
165.35886001586914,1.1209219257023673,2.154903741671016,-0.1896,0.06534087,-1.6373811,0.35996914,0,0,1.2548963567028881,2.101367411618024
165.42482829093933,1.1097414950516562,2.160821767641475,-0.17237383,0.037795123,-1.60467,0.39604664,0,0,1.2487604335513458,2.107503334769566
165.4896559715271,1.0987455109742026,2.1678298433555865,-0.15447795,0.049684506,-1.6634498,0.3723669,0,0,1.2410905296119177,2.1136392579211094
165.55950212478638,1.0892724553730826,2.174198003603389,-0.14786288,0.10344001,-1.7504281,0.40422916,0,0,1.2318866448846038,2.1197751810726517
165.63426852226257,1.076859370866094,2.181335779024532,-0.13192718,0.007712491,-1.6469878,0.37416458,0,0,1.2226827601572898,2.125911104224194
165.70707607269287,1.066376225152288,2.1883376558555865,-0.13788633,0.072963454,-1.7788792,0.3752184,0,0,1.21194489464209,2.133581008163622
165.7773621082306,1.0547385374691824,2.194888921572139,-0.15012538,0.094238475,-1.834684,0.3862524,0,0,1.2012070291268913,2.1397169313151654
165.8471748828888,1.0428623119976859,2.201710553957393,-0.19666044,0.09555777,-1.8749595,0.3557539,0,0,1.1920031443995773,2.1458528544667077
165.916020154953,1.030952171483312,2.2091220339073443,-0.2196161,0.07939859,-1.8934095,0.35860538,0,0,1.1812652788843776,2.15198877761825
165.98580265045166,1.018413201966558,2.215624185396602,-0.15680712,0.06552815,-1.8797535,0.36139488,0,0,1.1720613941570637,2.1581247007697923
166.05960726737976,1.0070392648365836,2.222128721071651,-0.14742455,0.040758092,-1.8959504,0.33765316,0,0,1.1628575094297497,2.1642606239213356
166.13346648216248,0.9967791000988822,2.2293528040184283,-0.1395588,0.07291668,-2.0282297,0.29934406,0,0,1.1536536247024358,2.1719305278607637
