t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
37.77493739128113,2.2794238487866263,0.8602123538639883,0.15121794,-0.14132664,2.9433293,-1.7247462,0,0,2.087319770827877,0.8970284162793387
37.793885707855225,2.2817076007511954,0.8582077304509024,0.13718942,-0.120332494,2.9034586,-1.726017,0,0,2.0903877324036486,0.8939604547035671
37.8118371963501,2.2844360629704337,0.8557811061528067,0.13019025,-0.13648833,2.9093747,-1.7246222,0,0,2.0919217131915344,0.8924264739156813
37.83278203010559,2.2871556440976004,0.8532939235356192,0.090515755,-0.10127694,2.9116154,-1.7378569,0,0,2.094989674767305,0.8893585123399106
37.87068009376526,2.290129737057958,0.8495817462590078,0.07795125,-0.12384618,2.8966868,-1.7055297,0,0,2.0995916171309625,0.8847565699762532
37.89262104034424,2.291425840058599,0.8478145877507071,0.09987908,-0.073950246,2.9051566,-1.7135572,0,0,2.1026595787067333,0.8832225891883683
37.91157054901123,2.292817668118749,0.8455267230656485,0.0440766,-0.10703625,2.919188,-1.6800213,0,0,2.104193559494619,0.8816886084004825
37.93450951576233,2.29420001904038,0.8441615382817129,0.059077546,-0.037699126,2.8986187,-1.6859722,0,0,2.1072615210703907,0.8801546276125967
37.95246124267578,2.295345381894384,0.8429217616703848,0.065223895,-0.043177024,2.862728,-1.6788125,0,0,2.1087955018582765,0.8786206468247109
37.97041296958923,2.296393052735601,0.8419542590763907,0.058993757,-0.052754536,2.779653,-1.6836476,0,0,2.111863463434047,0.8770866660368251
37.991358280181885,2.297388927140508,0.8411207477238516,0.050447103,-0.026319575,2.7895582,-1.6618276,0,0,2.113397444221933,0.8755526852489393
38.01030683517456,2.298179761567388,0.8405580798771719,0.038311996,-0.020804357,2.7806754,-1.6530871,0,0,2.114931425009819,0.8740187044610543
38.034241914749146,2.2990898648884635,0.8396339694645742,0.06499313,-0.047011778,2.776403,-1.6290045,0,0,2.1164654057977046,0.8740187044610543
38.06815195083618,2.300196842351232,0.8391952792790274,0.038606197,0.0038895812,2.6861053,-1.6294384,0,0,2.1179993865855904,0.8724847236731685
38.111037254333496,2.300841645398412,0.8390484134343008,0.011929002,-0.00037169922,2.651838,-1.6210389,0,0,2.121067348161361,0.8709507428852827
38.12998628616333,2.3009944717076163,0.8390026370671133,0.015179582,-0.01772666,2.6323617,-1.6175365,0,0,2.121067348161361,0.8709507428852827
38.15292501449585,2.3010116378453116,0.8389072696354727,-0.02612758,-0.0012480817,2.633847,-1.5977311,0,0,2.122601328949247,0.8709507428852827
38.16888165473938,2.301113144555364,0.838901070752416,-0.003411089,-0.014085218,2.6339805,-1.5835667,0,0,2.122601328949247,0.8709507428852827
38.19381618499756,2.301195935406957,0.8390240947392325,0.018764898,-0.005425331,2.6234956,-1.5406704,0,0,2.1241353097371327,0.8709507428852827
38.21176791191101,2.301349894204412,0.8390493671086172,0.008658789,-0.0052130315,2.6098018,-1.5059876,0,0,2.1241353097371327,0.8694167620973969
38.236700773239136,2.301397399106298,0.8393307010319571,-0.012012323,0.049363606,2.4900727,-1.4518714,0,0,2.1256692905250185,0.8694167620973969
38.2636284828186,2.300971404710088,0.8397240916874746,-0.061679393,0.023286747,2.3378122,-1.3587952,0,0,2.1256692905250185,0.8694167620973969
38.27659368515015,2.3006868521359305,0.8400683681156973,-0.0354622,0.046074703,2.2806096,-1.3392377,0,0,2.1256692905250185,0.8694167620973969
38.31648778915405,2.299058930077825,0.84149268070725,-0.049839273,-0.0022217762,2.134307,-1.2338567,0,0,2.1272032713129034,0.8694167620973969
38.345410108566284,2.297727362313543,0.8423619548466543,-0.027225848,0.07250391,1.9937247,-1.1560607,0,0,2.1272032713129034,0.8694167620973969
38.35438632965088,2.2971982518818717,0.8433618823674063,-0.07606675,0.13211891,1.940878,-1.1742544,0,0,2.1272032713129034,0.8694167620973969
38.376328229904175,2.296001331010137,0.8453693668034414,-0.07438624,0.08903511,1.7507452,-1.0702372,0,0,2.1272032713129034,0.8694167620973969
38.38929271697998,2.295233146348272,0.8466940204289297,-0.059446365,0.03486534,1.7004102,-1.0406065,0,0,2.1272032713129034,0.8694167620973969
38.41622042655945,2.2939021746304373,0.8484173099186758,-0.07690242,0.13230869,1.5641922,-0.9838867,0,0,2.1272032713129034,0.8694167620973969
38.4351704120636,2.29239417711762,0.8494234363224844,-0.06808729,0.03476148,1.500631,-0.9141493,0,0,2.1272032713129034,0.8694167620973969
38.45810866355896,2.290225283303533,0.8514194766667227,-0.1179808,0.06945982,1.3470435,-0.865798,0,0,2.1287372521007892,0.8694167620973969
38.47506332397461,2.288336948552404,0.8523440639164785,-0.12011309,0.08646829,1.2331265,-0.77442646,0,0,2.1287372521007892,0.8694167620973969
38.492023944854736,2.2863552133229117,0.8540430347111563,-0.111673966,0.08154412,1.1426246,-0.732584,0,0,2.1287372521007892,0.8678827813095111
38.51196479797363,2.2843116680767874,0.8548279086735586,-0.110531665,0.04500626,1.0538626,-0.6321001,0,0,2.1287372521007892,0.8678827813095111
38.53191089630127,2.2810964147236685,0.8585253039982657,-0.11738333,0.15540934,0.9692061,-0.56750774,0,0,2.1287372521007892,0.8678827813095111
38.5488657951355,2.2786239544537406,0.8603267947819571,-0.13961399,0.1126192,0.8930737,-0.42425156,0,0,2.1287372521007892,0.8678827813095111
38.57180404663086,2.275064901509557,0.8632326404240469,-0.16969071,0.121879056,0.7719928,-0.40116072,0,0,2.1287372521007892,0.8678827813095111
38.59474277496338,2.2709677378323416,0.866336373486791,-0.16960002,0.11834404,0.68384826,-0.29770136,0,0,2.1287372521007892,0.8678827813095111
38.61269497871399,2.267703370251928,0.8687382022526602,-0.17815228,0.10203917,0.63450634,-0.26850462,0,0,2.1287372521007892,0.8678827813095111
38.627655267715454,2.264809743562017,0.8707428256657461,-0.21089746,0.16676614,0.54138005,-0.17462254,0,0,2.1287372521007892,0.8678827813095111
38.65159058570862,2.2599255005505423,0.8743405620243887,-0.21997397,0.12458323,0.42674124,-0.044538975,0,0,2.1287372521007892,0.8678827813095111
38.67153787612915,2.255868033566747,0.8762245456364492,-0.23247564,0.0779702,0.40613413,0.07723808,0,0,2.1287372521007892,0.8678827813095111
38.68849229812622,2.2513166228916983,0.8790331164982657,-0.24851087,0.15763845,0.34588993,0.115299225,0,0,2.1287372521007892,0.8678827813095111
38.713425159454346,2.2456289092686514,0.8829288760807852,-0.26283118,0.23911151,0.2720356,0.1903367,0,0,2.1287372521007892,0.8678827813095111
38.75132441520691,2.233748094239507,0.8906841556218008,-0.3040784,0.24769104,0.339185,0.26621103,0,0,2.1287372521007892,0.8678827813095111
38.75631093978882,2.23285569349793,0.8914604465153555,-0.28579074,0.1920928,0.35967946,0.25815248,0,0,2.1287372521007892,0.8678827813095111
38.77625846862793,2.225835100808416,0.8942890445378164,-0.29470304,0.26195163,0.30190945,0.4750824,0,0,2.1287372521007892,0.8678827813095111
38.80318546295166,2.2198314229634146,0.9036741534855703,-0.28996405,0.30965096,0.22648215,0.49324512,0,0,2.1287372521007892,0.8678827813095111
38.82113718986511,2.210333422818456,0.9079122821476797,-0.30316198,0.1445824,0.36789894,0.4673028,0,0,2.1287372521007892,0.8678827813095111
38.841084241867065,2.2053650180485587,0.9105434695866446,-0.32276943,0.2787148,0.30184686,0.64409494,0,0,2.1287372521007892,0.8694167620973969
38.86900877952576,2.195413784184728,0.9197721759465078,-0.34167293,0.30010784,0.19793093,0.66848755,0,0,2.1287372521007892,0.8724847236731685
38.91887640953064,2.1778262416508536,0.9363265315678457,-0.37245375,0.35753024,0.15611589,0.55197954,0,0,2.1287372521007892,0.8878245315520248
38.92485976219177,2.1778262416508536,0.9366350452092032,-0.37245375,0.33394668,0.15611589,0.56369543,0,0,2.1287372521007892,0.8878245315520248
38.943809270858765,2.1712466637280325,0.9421835223820547,-0.36500713,0.40990654,0.14192581,0.7275319,0,0,2.1287372521007892,0.8954944354914529
38.95677471160889,2.1637629429486136,0.9517097751286367,-0.43233,0.5488745,0.09612203,0.59530973,0,0,2.1287372521007892,0.9000963778551103
38.97771859169006,2.1561476747181754,0.9614534656193594,-0.4113579,0.5227806,-0.07626593,0.67295074,0,0,2.1287372521007892,0.9093002625824234
39.00065779685974,2.144984976449285,0.9733243266728262,-0.4362313,0.41346756,-0.027658343,0.6566167,0,0,2.1287372521007892,0.9231060896733947
39.012625217437744,2.1410242478039603,0.9775400439885,-0.44054362,0.46210173,0.01909256,0.60792446,0,0,2.1287372521007892,0.9277080320370512
39.031574726104736,2.1329856077816824,0.9852152148869375,-0.47293845,0.40874204,-0.030679107,0.6253743,0,0,2.1287372521007892,0.9353779359764793
39.04852843284607,2.1239956776287894,0.9942865649845938,-0.46761477,0.45843717,-0.0138396025,0.6143403,0,0,2.1287372521007892,0.9430478399159075
39.06747817993164,2.1146355430271964,1.002759007611547,-0.4618728,0.39563936,0.043079257,0.6414294,0,0,2.1287372521007892,0.9522517246432214
39.08842182159424,2.1052751700070242,1.0112543384220938,-0.4829003,0.44545028,0.05182028,0.6780958,0,0,2.1287372521007892,0.9599216285826495
39.1133553981781,2.096192971864019,1.0192356387760977,-0.4471683,0.37919456,0.051524043,0.65912724,0,0,2.1287372521007892,0.9691255133099634
39.13030982017517,2.086948529877935,1.0286412517216543,-0.45032993,0.43825457,0.08126855,0.6183696,0,0,2.1287372521007892,0.9767954172493916
39.150256395339966,2.0781675736096243,1.0381565372135977,-0.41963962,0.48855707,-0.055925846,0.6804824,0,0,2.1287372521007892,0.9859993019767055
39.17020344734192,2.070789740481649,1.0466313640263418,-0.3519669,0.39947397,-0.12600422,0.71851254,0,0,2.1287372521007892,0.9952031867040194
39.189152240753174,2.063674942651067,1.0548568050053457,-0.33883563,0.38407984,-0.26486963,0.67245483,0,0,2.1287372521007892,1.0044070714313333
39.21508312225342,2.055105016627584,1.0661578456547598,-0.334879,0.62840885,-0.52271515,0.6909585,0,0,2.1287372521007892,1.0136109561586473
39.23203802108765,2.0511453012612204,1.0724978725102285,-0.26108167,0.39795202,-0.5209586,0.6693864,0,0,2.1287372521007892,1.0197468793101896
39.25198459625244,2.043995634713445,1.084997204938207,-0.34496278,0.71487993,-0.8657637,0.6419873,0,0,2.1287372521007892,1.0304847448253893
39.27193093299866,2.0379760126259665,1.0959735194828848,-0.2976295,0.51953673,-1.0829332,0.7703042,0,0,2.1272032713129034,1.0427565911284749
39.28788781166077,2.03214626113442,1.1067667285588125,-0.34634772,0.61515826,-1.2028855,0.5931401,0,0,2.1256692905250185,1.0534944566436737
39.310832500457764,2.0251991609719138,1.1175833026554922,-0.37068203,0.5723107,-1.32483,0.6400347,0,0,2.1241353097371327,1.0657663029467592
39.34373950958252,2.0148720602181296,1.131205586591039,-0.41067767,0.47073248,-1.4543202,0.6687665,0,0,2.121067348161361,1.0795721300377297
39.36767530441284,2.0045849541809897,1.1436863223698477,-0.39989263,0.31204912,-1.4536297,0.66185474,0,0,2.1164654057977046,1.0964459187044717
39.379643201828,1.996931211152349,1.152441052594457,-0.49134472,0.64296454,-1.5957141,0.5654931,0,0,2.114931425009819,1.102581841856015
39.394604444503784,1.9897333840515952,1.1611929217961172,-0.4722973,0.5625091,-1.8096626,0.69907904,0,0,2.111863463434047,1.1087177650075573
39.42252779006958,1.9755688766625266,1.1790981570866446,-0.5111823,0.58721083,-1.9095919,0.57355165,0,0,2.105727540282505,1.127125534462185
39.43350791931152,1.9701731065895896,1.184784917035375,-0.48149633,0.49370667,-1.7879436,0.53961277,0,0,2.104193559494619,1.1332614576137274
39.45145082473755,1.9605052630093436,1.1941948215153555,-0.54882586,0.6373326,-1.9092101,0.68674326,0,0,2.0980576363430767,1.1470672847046979
39.47239398956299,1.9514085511353354,1.2067594806340078,-0.47810224,0.5070551,-1.998888,0.65485,0,0,2.0919217131915344,1.154737188644126
39.48934888839722,1.940561638274465,1.2166319171574453,-0.5514263,0.55513644,-2.008816,0.5856395,0,0,2.085785790039991,1.16394107337144
39.50829839706421,1.9313588897374014,1.2267141620304922,-0.5067276,0.6017489,-2.0959613,0.6470394,0,0,2.078115886100563,1.1762129196745255
39.529242515563965,1.9204563061383109,1.2391219417240957,-0.50013554,0.5357251,-2.1286535,0.62236786,0,0,2.068912001373249,1.18848476597761
39.557167768478394,1.9059609035637717,1.254904774823461,-0.5234437,0.5507252,-2.1834195,0.56366444,0,0,2.0566401550701645,1.2038245738564672
39.569135665893555,1.8992223302510123,1.261452225842748,-0.46518084,0.44171154,-2.128007,0.6200743,0,0,2.0489702511307364,1.2114944777958954
39.58908247947693,1.8897935012963156,1.2728069742454788,-0.5530399,0.71303815,-2.3265991,0.56865454,0,0,2.0413003471913083,1.2206983625232093
39.60803174972534,1.8792365352299552,1.2842434366478226,-0.51852775,0.6045529,-2.4017594,0.6581664,0,0,2.0305624816761085,1.2314362280384081
39.62897562980652,1.8678079406407218,1.2972491701378128,-0.5904993,0.6112197,-2.4032636,0.5839348,0,0,2.019824616160909,1.2452420551293795
39.650917291641235,1.856346027055059,1.3090604265465042,-0.5495532,0.5330282,-2.352042,0.5373502,0,0,2.009086750645709,1.25904788222035
39.68083691596985,1.8382853428509573,1.32802757818835,-0.5614848,0.60235775,-2.3443315,0.5071306,0,0,1.990678981191082,1.275921670887092
39.69280505180359,1.83094517985848,1.3346041162742874,-0.5364865,0.44792515,-2.2046983,0.5471754,0,0,1.983009077251654,1.2820575940386343
39.7097601890564,1.8208960155632834,1.343204351259639,-0.619975,0.66148907,-2.3984518,0.60467005,0,0,1.975339173312225,1.2912614787659482
39.72970628738403,1.8091244558480124,1.3561514337791702,-0.6129304,0.6279085,-2.4136944,0.5421543,0,0,1.9615333462212545,1.301999344281148
39.748656272888184,1.7969785938647131,1.3685263117088577,-0.60402715,0.59216434,-2.3146818,0.5257273,0,0,1.9507954807060548,1.3142711905842335
39.77658128738403,1.7826019237425665,1.3832348306907913,-0.6339826,0.6597502,-2.3517623,0.532763,0,0,1.9354556728271985,1.3326789600388604
39.79353618621826,1.7709198604014258,1.3945644815696976,-0.61400265,0.4386226,-2.2272644,0.5378771,0,0,1.9247178073119988,1.3418828447661744
39.80949282646179,1.7605039487269263,1.4039843996300003,-0.646499,0.6902627,-2.292123,0.51540613,0,0,1.9155139225846858,1.352620710281374
39.83043694496155,1.7463833997633795,1.4190786798729202,-0.59987587,0.6467098,-2.3672082,0.56915045,0,0,1.9032420762816002,1.3633585757965738
39.84938597679138,1.7346175471928458,1.4314182718529007,-0.60148215,0.59843755,-2.3560712,0.49804926,0,0,1.8909702299785147,1.3771644028875443
39.88728451728821,1.714281634488378,1.4524067362083695,-0.5942929,0.5572318,-2.2226117,0.41417837,0,0,1.871028479736002,1.397106153130058
39.89825487136841,1.7059947113182883,1.4580520113243363,-0.5660989,0.31693557,-1.9847271,0.49250126,0,0,1.861824595008688,1.4078440186452568
39.91221809387207,1.698715434470449,1.4644416292442581,-0.6148896,0.6508633,-2.2211711,0.6094122,0,0,1.85415469106926,1.4139799417968
39.95610070228577,1.671333828070436,1.494970651461055,-0.63901085,0.70957875,-2.365966,0.51261663,0,0,1.8265430368873181,1.440057615190856
39.98302888870239,1.6587566966798644,1.506766649080684,-0.57207507,0.53154683,-2.3339458,0.6134105,0,0,1.8142711905842335,1.4553974230697122
40.03489017486572,1.6224896805968623,1.5435026605858109,-0.5712374,0.41836822,-2.1926048,0.50139666,0,0,1.78359157482652,1.4876110196153105
40.041871547698975,1.6219179081406931,1.5435026605858109,-0.56912446,0.41836822,-2.1757677,0.50139666,0,0,1.7789896324628636,1.4937469427668528
40.05483675003052,1.6122170696642737,1.550442071749141,-0.59492695,0.44016558,-2.0863523,0.6075835,0,0,1.7728537093113204,1.501416846706281
40.07877254486084,1.5974332327630858,1.5679949243797562,-0.6244364,0.78315794,-2.4935653,0.5553889,0,0,1.7605818630082357,1.5106207314335949
40.09074068069458,1.5885313330825905,1.5774563272728226,-0.56880015,0.6138906,-2.3873816,0.5471444,0,0,1.7529119590688076,1.5213585969487946
40.11766815185547,1.5773645947363715,1.589800687624385,-0.62838364,0.764107,-2.4784555,0.5426812,0,0,1.7391061319778363,1.5413003471913083
40.138612270355225,1.5621021902796368,1.6039398630394242,-0.5773063,0.4670458,-2.3849761,0.70400715,0,0,1.7283682664626374,1.552038212706507
40.150580406188965,1.5536783403393368,1.6131595094932816,-0.5778297,0.5996958,-2.4121916,0.52296877,0,0,1.7206983625232093,1.5597081166459352
40.185486793518066,1.5332348952677588,1.6322325189842484,-0.564377,0.5227915,-2.3825676,0.55418015,0,0,1.7022905930685814,1.5796498668884489
40.19745469093323,1.527406201758657,1.6369579752220413,-0.52628654,0.40524822,-2.2509224,0.61127186,0,0,1.6961546699170391,1.5842518092521063
40.213412046432495,1.51840611273912,1.645950647188594,-0.5916118,0.74097484,-2.4991238,0.6794596,0,0,1.6869507851897252,1.5934556939794193
40.231364727020264,1.5076205591347556,1.6600187738670609,-0.5990196,0.7094196,-2.6672924,0.5983162,0,0,1.6762129196745255,1.604193559494619
40.25131058692932,1.4950168515231947,1.6752375086082718,-0.62193763,0.7265092,-2.7067459,0.57909966,0,0,1.66394107337144,1.621067348161361
40.268266677856445,1.4840220967915396,1.6871651132835648,-0.60376656,0.6221177,-2.674353,0.577302,0,0,1.653203207856241,1.6333391944644466
40.29220151901245,1.47027084330586,1.7011908014549515,-0.5987398,0.6488661,-2.6626883,0.571723,0,0,1.6393973807652698,1.648679002343303
40.31912922859192,1.459356197216783,1.7170666178001663,-0.5910078,0.6300745,-2.5774908,0.60358524,0,0,1.6240575728864135,1.665552791010045
40.340073347091675,1.4416587064650397,1.7260697801841995,-0.5329868,0.39288795,-2.497075,0.716095,0,0,1.6117857265833289,1.6747566757373589
40.35403656959534,1.4325554827835898,1.7343886812462113,-0.61981165,0.68545455,-2.5499156,0.60135365,0,0,1.6056498034317856,1.6793586181010154
40.368995666503906,1.423832313218389,1.7442067583336136,-0.5738487,0.6382786,-2.6725569,0.699358,0,0,1.594911937916586,1.6870285220404435
40.39392971992493,1.410873414078031,1.758808942629268,-0.5944068,0.6926067,-2.6797874,0.55182457,0,0,1.5826400916135013,1.7008343491314148
