t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
13.027213096618652,0.8799956599858145,2.072325082613399,-0.026530303,-0.0062620044,-0.9114528,0.25514603,0,0,1.1286957046247155,2.0319803772376708
13.057194232940674,0.8788643042233328,2.0723470171226763,-0.06291804,-0.0069045657,-0.9490454,0.2469635,0,0,1.1286957046247155,2.0319803772376708
13.086208820343018,0.8783455053952078,2.0726035555137896,-0.029981077,0.014808331,-0.9663731,0.23109436,0,0,1.1286957046247155,2.0319803772376708
13.105140447616577,0.8780468265202384,2.072755189730098,-0.032448683,0.01091738,-0.97070813,0.23493767,0,0,1.1286957046247155,2.0319803772376708
13.13714861869812,0.8769692341473441,2.072836728884151,-0.045625396,-0.01358054,-1.0324377,0.23425579,0,0,1.1271617238368297,2.0319803772376708
13.162149906158447,0.8760819594052176,2.0729087312950396,-0.0031201895,0.024992842,-1.0357505,0.22117615,0,0,1.1271617238368297,2.0319803772376708
13.190995693206787,0.8748670379307608,2.0730045755638384,-0.025093487,0.022720493,-1.0456014,0.22074223,0,0,1.1271617238368297,2.0319803772376708
13.214931964874268,0.8740296522763114,2.072972627474239,-0.058129698,0.011384707,-1.0514259,0.22675514,0,0,1.1271617238368297,2.0319803772376708
13.237870454788208,0.8730628053334097,2.0730064829124712,-0.045988988,-0.0060171294,-1.0597789,0.22415161,0,0,1.1271617238368297,2.0319803772376708
13.25582218170166,0.8721504370358328,2.072995992494991,-0.04612584,-0.022963595,-1.0628289,0.20350933,0,0,1.1271617238368297,2.0319803772376708
13.276767492294312,0.8712973157551627,2.072982164217403,-0.04093722,0.00042479485,-1.0713863,0.2125597,0,0,1.1271617238368297,2.0319803772376708
13.297710657119751,0.8704794804241995,2.072971196962764,-0.034440182,-0.015180699,-1.0769898,0.2076006,0,0,1.1271617238368297,2.0319803772376708
13.339598417282104,0.8689285079624991,2.073080869509151,-0.048929986,0.025760453,-1.0894108,0.19619465,0,0,1.1271617238368297,2.0319803772376708
13.365529298782349,0.8683490316059927,2.0730346163048052,-0.031277247,0.008788349,-1.0917807,0.21361351,0,0,1.1271617238368297,2.0319803772376708
13.388468027114868,0.8675466934826712,2.073028894258907,-0.026018824,-0.01902769,-1.098811,0.22111416,0,0,1.1271617238368297,2.0319803772376708
13.416393756866455,0.866507307687078,2.0730303247703814,-0.034328148,0.00012943987,-1.1433715,0.2286768,0,0,1.1271617238368297,2.0319803772376708
13.436373233795166,0.8660454312947135,2.0729759653343462,-0.032785565,-0.031365287,-1.1501431,0.22049427,0,0,1.1271617238368297,2.0319803772376708
13.468287944793701,0.8647045652058463,2.0730207880272173,-0.03987762,0.012046983,-1.1566228,0.20214558,0,0,1.1271617238368297,2.0319803772376708
13.492223978042603,0.8639341751721243,2.072991700960567,-0.04382699,-0.02976893,-1.1515826,0.18776417,0,0,1.1271617238368297,2.0319803772376708
13.512308120727539,0.8633709112789969,2.072982641054561,-0.03925949,-0.0010595806,-1.187765,0.17660618,0,0,1.1271617238368297,2.0319803772376708
13.536283493041992,0.8627920309689383,2.072942109896114,-0.016147116,-0.0028338898,-1.1977869,0.19185543,0,0,1.1271617238368297,2.0319803772376708
13.566319227218628,0.8614864508297781,2.0728848894371295,-0.030704973,0.016941344,-1.2065864,0.17790794,0,0,1.1256277430489439,2.0319803772376708
13.612290620803833,0.8600327531483511,2.072782369448116,-0.021097042,-0.010513414,-1.1827624,0.1537323,0,0,1.1256277430489439,2.0319803772376708
13.63930869102478,0.8593145767834525,2.072721811129024,-0.032298166,-0.0034606792,-1.2302768,0.1487112,0,0,1.1256277430489439,2.0319803772376708
13.660315036773682,0.858609871068273,2.072597833467891,-0.040982597,-0.04840835,-1.2428564,0.15732765,0,0,1.1256277430489439,2.0319803772376708
13.693298101425171,0.8577283779766898,2.0724271257652545,-0.06513052,-0.005294852,-1.2516516,0.12459755,0,0,1.1256277430489439,2.0319803772376708
13.714296817779541,0.857191220917974,2.07241234381335,-0.037872903,-0.00530086,-1.2428188,0.12025833,0,0,1.1256277430489439,2.0319803772376708
13.745310068130493,0.856601015725408,2.0723379572166705,-0.03289752,-0.013724139,-1.2334895,0.10717869,0,0,1.1256277430489439,2.0319803772376708
13.768341779708862,0.8557289997723441,2.072280736757686,-0.029854972,-0.014457724,-1.244396,0.08783817,0,0,1.1256277430489439,2.0319803772376708
13.79131031036377,0.8551910082486014,2.0720513780845904,0.0024101622,-0.0037858435,-1.2650615,0.077610016,0,0,1.1256277430489439,2.0319803772376708
13.815303325653076,0.8541932264950614,2.0718611200584673,-0.034064326,0.004372306,-1.2465322,0.06589413,0,0,1.1256277430489439,2.0319803772376708
13.841309785842896,0.8538125912335257,2.071634622408321,-0.026115337,-0.021796383,-1.2619823,0.076618195,0,0,1.1256277430489439,2.0319803772376708
13.860322713851929,0.8531639138844351,2.071606489015987,-0.027007349,-0.0035331296,-1.2781793,0.058517456,0,0,1.1256277430489439,2.0319803772376708
13.880303859710693,0.8525856296208243,2.071414323641231,-0.006560225,-0.0065352656,-1.3044149,0.055975914,0,0,1.1256277430489439,2.0319803772376708
13.901305437088013,0.8521054546025137,2.071275564028194,-0.045651585,-0.0035526957,-1.3044065,0.03818512,0,0,1.1256277430489439,2.0319803772376708
13.923306465148926,0.8514900366452078,2.0710228403343462,-0.040627286,-0.009605059,-1.3121712,0.0238657,0,0,1.1256277430489439,2.0319803772376708
13.943280935287476,0.8509288589146475,2.070743413759639,-0.02550828,-0.0016322602,-1.2924111,0.017852783,0,0,1.1256277430489439,2.0319803772376708
13.969297170639038,0.8498695651676993,2.0701435526146197,-0.043153066,-0.006916158,-1.3030463,0.010042191,0,0,1.1256277430489439,2.0319803772376708
13.98930025100708,0.849527315297399,2.070064397646358,-0.0023676106,-0.023342237,-1.2864697,0.004029274,0,0,1.1256277430489439,2.0319803772376708
14.02226734161377,0.8492073575642447,2.069765897585323,0.01519764,-0.04226087,-1.3009852,-0.004029274,0,0,1.1256277430489439,2.0319803772376708
14.072269201278687,0.8481885949757437,2.0691708048118853,-0.0068312595,-0.00283828,-1.3422745,-0.03923893,0,0,1.1256277430489439,2.0319803772376708
14.09341812133789,0.847757832207952,2.069120736910274,-0.031168655,-0.0032623913,-1.3442731,-0.03235817,0,0,1.1256277430489439,2.0319803772376708
14.130318641662598,0.84691579739121,2.068935724092891,-0.03594302,-0.0026532598,-1.3538986,-0.069117546,0,0,1.1256277430489439,2.0319803772376708
14.151264190673828,0.846490697064672,2.0682891329063677,-0.022839734,0.024407428,-1.3516289,-0.073456764,0,0,1.1256277430489439,2.0319803772376708
14.180222988128662,0.8460463444378714,2.0681241472496295,-0.016963834,-0.019359902,-1.3455957,-0.10482311,0,0,1.1256277430489439,2.0319803772376708
14.22217345237732,0.8450790802624564,2.067473264528682,-0.032225102,0.00592799,-1.3613713,-0.1076746,0,0,1.1256277430489439,2.0319803772376708
14.251185417175293,0.844089345135961,2.067068906618526,-0.02340345,-0.019398145,-1.3647425,-0.16625404,0,0,1.1256277430489439,2.0319803772376708
14.275185823440552,0.8437563339856009,2.066822381807735,-0.006399464,0.021908497,-1.3520002,-0.14269829,0,0,1.1256277430489439,2.0319803772376708
14.305162906646729,0.8432475487377982,2.066733213259151,-0.013682578,0.00039351685,-1.3556385,-0.15962124,0,0,1.1256277430489439,2.0319803772376708
14.329158782958984,0.8431851426747183,2.066123338533809,-0.025884902,-0.02805918,-1.3533354,-0.17121315,0,0,1.1256277430489439,2.0319803772376708
14.350144147872925,0.8430177132275443,2.066123338533809,0.005416869,-0.02805918,-1.3865763,-0.17121315,0,0,1.1256277430489439,2.0319803772376708
14.37618112564087,0.8424258987095694,2.065348001314571,-0.018540477,-0.03184648,-1.370976,-0.19805431,0,0,1.1256277430489439,2.0319803772376708
14.395648956298828,0.8422642509129386,2.0650251825584673,-0.0058219414,-0.013811115,-1.3699788,-0.23772717,0,0,1.1256277430489439,2.0319803772376708
14.42311406135559,0.8418919603016715,2.0648821314110064,-0.011045806,-0.0038409717,-1.4118105,-0.21795273,0,0,1.1256277430489439,2.0319803772376708
14.443118572235107,0.8415723601963858,2.0644973238243365,-0.009405347,0.0061533153,-1.3983881,-0.25155067,0,0,1.1256277430489439,2.0319803772376708
14.478099584579468,0.8410290638592581,2.064366670442989,-0.004703578,-0.012632318,-1.3794124,-0.2530384,0,0,1.1256277430489439,2.0319803772376708
14.496132612228394,0.84082688490418,2.0634950121177935,-0.0123279,-0.00029154494,-1.3989013,-0.26673794,0,0,1.1256277430489439,2.0319803772376708
14.526127815246582,0.8405189673092703,2.063040586306026,-0.011510825,-0.019029237,-1.4181691,-0.310874,0,0,1.1256277430489439,2.0319803772376708
14.551089763641357,0.8403549949314932,2.0626896341575884,0.0151369665,-0.0092464965,-1.4057064,-0.32147408,0,0,1.1256277430489439,2.0319803772376708
14.579073429107666,0.8397274176266531,2.061864229036739,-0.0078846775,-0.041298743,-1.3820326,-0.33337593,0,0,1.1256277430489439,2.0319803772376708
14.602067708969116,0.8394281427052359,2.061448903871944,-0.009766331,-0.0030201096,-1.4101332,-0.3618288,0,0,1.1256277430489439,2.0319803772376708
14.625077724456787,0.8394290963795523,2.061151357485225,0.015511258,-0.035081822,-1.4235473,-0.37323475,0,0,1.1256277430489439,2.0319803772376708
14.646051406860352,0.8392076651242117,2.0609339197410845,-0.01892392,-0.016218008,-1.4109719,-0.37497044,0,0,1.1256277430489439,2.0319803772376708
14.678057670593262,0.8388407985356192,2.0599993189110064,-0.017557837,0.0025923932,-1.3904357,-0.42710304,0,0,1.1256277430489439,2.0319803772376708
14.705562114715576,0.8386989990856986,2.059496255709102,0.02709606,-0.021935089,-1.3925719,-0.40708065,0,0,1.1256277430489439,2.0335143580255566
14.730284929275513,0.8385664979603629,2.0593212564720416,0.0039813723,0.0073240474,-1.4115518,-0.4323721,0,0,1.1256277430489439,2.0335143580255566
14.760205030441284,0.8382911841061453,2.0585654695762896,-0.013955973,-0.039721146,-1.434049,-0.46361446,0,0,1.1256277430489439,2.0335143580255566
14.788130521774292,0.8379706303265433,2.0580113847984576,-0.051316272,-0.05201862,-1.4210314,-0.45022488,0,0,1.1256277430489439,2.0335143580255566
14.831016302108765,0.8374598185208182,2.0566733797325396,-0.002625402,-0.030365128,-1.3957387,-0.49460888,0,0,1.1256277430489439,2.0335143580255566
14.852986574172974,0.8373798290875296,2.056091638399532,0.0031127778,-0.017224714,-1.38996,-0.5289507,0,0,1.1256277430489439,2.0335143580255566
14.874958992004395,0.8374337712910513,2.055352540804317,0.017391836,-0.052679773,-1.3998151,-0.5223179,0,0,1.1256277430489439,2.0335143580255566
14.898983716964722,0.8372628251698355,2.0549872835411334,-0.005128775,0.013255671,-1.3818866,-0.5583954,0,0,1.1256277430489439,2.0335143580255566
14.924944400787354,0.8372566262867789,2.0545304735435748,-0.01704548,-0.008560341,-1.3875943,-0.56527615,0,0,1.1256277430489439,2.0335143580255566
14.945962190628052,0.8372033397343497,2.0535338838829302,-0.016075015,-0.0283761,-1.4088482,-0.5599451,0,0,1.1256277430489439,2.0335143580255566
14.970905065536499,0.8371147672322135,2.052827211214473,-0.0028154347,-0.02297234,-1.4225334,-0.59255123,0,0,1.1256277430489439,2.0335143580255566
14.99087929725647,0.836910561719213,2.052338929964473,-0.012239305,-0.044196654,-1.4019096,-0.59459686,0,0,1.1256277430489439,2.0335143580255566
15.013876676559448,0.836634830632482,2.051819177462032,-0.0075927004,-0.0017253067,-1.3982421,-0.60798645,0,0,1.1256277430489439,2.0350483388134415
15.035919189453125,0.8364385525372366,2.0510700662864947,-0.0044323527,-0.03680182,-1.379233,-0.5942869,0,0,1.1256277430489439,2.0350483388134415
15.055359601974487,0.8363565365460257,2.050690980745723,-0.0028859247,-0.011554275,-1.3734627,-0.6322861,0,0,1.1256277430489439,2.0350483388134415
15.099841356277466,0.8363270322468619,2.049168916536739,-0.009470031,-0.02828801,-1.3733542,-0.6588173,0,0,1.1256277430489439,2.0350483388134415
15.12380576133728,0.8364274660733084,2.0486825426353716,0.004212408,-0.024202814,-1.380055,-0.67350864,0,0,1.1256277430489439,2.0350483388134415
15.150821208953857,0.8363791267063956,2.048267694307735,0.008641418,-0.030613726,-1.372211,-0.67468643,0,0,1.1256277430489439,2.0350483388134415
15.177804231643677,0.8362893621113638,2.0472434480919146,-0.02734638,-0.026363838,-1.3752234,-0.6953907,0,0,1.1256277430489439,2.0350483388134415
15.208778619766235,0.8363065282490592,2.0466326196922564,0.014248339,-0.04077935,-1.3717145,-0.7152271,0,0,1.1256277430489439,2.0350483388134415
15.235771179199219,0.836213962235723,2.0453575571312212,-0.033825535,-0.035786897,-1.373229,-0.73624134,0,0,1.1256277430489439,2.0350483388134415
15.256780624389648,0.8362355391171317,2.044969411684444,0.0062494082,-0.0101138605,-1.363253,-0.7479572,0,0,1.1256277430489439,2.0350483388134415
15.278751611709595,0.8362187902119498,2.044319005800655,0.0044897143,-0.027930504,-1.3739508,-0.77114105,0,0,1.1256277430489439,2.0350483388134415
15.297756433486938,0.8361979285862784,2.0435179193748736,-0.0084484955,-0.057894353,-1.3675255,-0.7793236,0,0,1.1256277430489439,2.0350483388134415
15.320726156234741,0.8361880342152457,2.0429123361839556,-0.009697047,-0.03209908,-1.3583255,-0.78341484,0,0,1.1256277430489439,2.0350483388134415
15.340888500213623,0.8360755602505545,2.0421331842674517,-0.019313747,-0.0485954,-1.3509029,-0.8108759,0,0,1.1256277430489439,2.0350483388134415
15.363828420639038,0.8360688845303397,2.0418017824425005,-0.019332092,-0.008230846,-1.3616133,-0.8536482,0,0,1.1256277430489439,2.0350483388134415
15.386765718460083,0.8360363403942923,2.0413959940208697,0.01634985,-0.033833507,-1.3576037,-0.8485651,0,0,1.1256277430489439,2.0350483388134415
15.409775733947754,0.8360311547901969,2.0408013780845904,-0.009913817,-0.011739833,-1.350565,-0.91545105,0,0,1.1256277430489439,2.0350483388134415
15.431716680526733,0.8359974781658988,2.040283532930782,0.0017623436,-0.007458726,-1.3526636,-0.93150616,0,0,1.1256277430489439,2.0350483388134415
15.457677602767944,0.8360882560398917,2.039718480898311,0.00523947,-0.022797797,-1.3600445,-0.9561777,0,0,1.1256277430489439,2.0365823196013273
15.478654146194458,0.8360105911877493,2.0390761812462115,-0.026276639,-0.033415966,-1.3505024,-0.9673977,0,0,1.1256277430489439,2.0365823196013273
15.50063705444336,0.836076215901647,2.038544507814815,0.0032302118,-0.035359714,-1.3595897,-0.94644547,0,0,1.1256277430489439,2.0365823196013273
15.530595541000366,0.8359983722355704,2.0369003732933306,-0.011452965,-0.03184504,-1.3430089,-0.9651041,0,0,1.1256277430489439,2.0365823196013273
15.552606582641602,0.8360605994847159,2.0361650903953814,-0.010953706,-0.019057583,-1.3334918,-0.97545624,0,0,1.1256277430489439,2.0365823196013273
15.57357144355774,0.836079136529241,2.0355642755760455,-0.013320384,-0.04505992,-1.3139361,-0.9728527,0,0,1.1256277430489439,2.0365823196013273
15.596569538116455,0.8361946503308157,2.034619661165645,-0.0029184837,-0.03710994,-1.3016444,-0.99653244,0,0,1.1256277430489439,2.0365823196013273
15.614548206329346,0.8363194624569754,2.0333956201805377,0.022007165,-0.04087872,-1.2960118,-0.9906435,0,0,1.1256277430489439,2.0365823196013273
15.641534566879272,0.8362510363247733,2.0327642877830767,-0.02560668,-0.063572824,-1.2779832,-1.0371351,0,0,1.1256277430489439,2.0365823196013273
15.669517278671265,0.836370245614324,2.031288476778438,-0.0018050428,-0.040223654,-1.2280321,-1.0370111,0,0,1.1256277430489439,2.0365823196013273
15.701489686965942,0.8364588181164603,2.0312403162254595,0.015885688,-0.042860415,-1.2137085,-1.0328579,0,0,1.1256277430489439,2.0365823196013273
15.719535112380981,0.8365323702481131,2.0300105531944537,0.026518505,-0.04698303,-1.2169296,-1.0381889,0,0,1.1256277430489439,2.0365823196013273
15.770429849624634,0.8366994420674185,2.0289534052147173,0.006421244,-0.0043775626,-1.165272,-1.0634804,0,0,1.1256277430489439,2.0365823196013273
15.801400899887085,0.8369053165104727,2.0269673784508013,-0.017235927,-0.033186287,-1.1715806,-1.0688734,0,0,1.1256277430489439,2.0365823196013273
15.827360391616821,0.8369491855290274,2.0265711267723345,-0.002419535,-0.018940385,-1.1637866,-1.065774,0,0,1.1256277430489439,2.0365823196013273
15.849337816238403,0.8369060913708548,2.026229234529903,0.008907113,-0.008062925,-1.167112,-1.0363293,0,0,1.1256277430489439,2.0365823196013273
15.870316743850708,0.8368966142323355,2.026201577974727,-0.0010515414,0.034180343,-1.173262,-1.0531282,0,0,1.1256277430489439,2.0365823196013273
15.892337083816528,0.8368799249317984,2.0260923822654986,-0.0026105847,-0.014014184,-1.165635,-1.038127,0,0,1.1256277430489439,2.0365823196013273
15.912284135818481,0.8368926207211356,2.02606281836169,-0.0197387,-0.006986387,-1.1743343,-1.0645962,0,0,1.1256277430489439,2.0365823196013273
15.933263063430786,0.8369696299221854,2.025926442934444,-0.006639177,-0.003070877,-1.1736834,-1.0523844,0,0,1.1256277430489439,2.0365823196013273
15.953283071517944,0.836939469971929,2.0258224924339556,0.012672516,0.009945679,-1.1761242,-1.0497808,0,0,1.1256277430489439,2.0365823196013273
15.975253582000732,0.8369198600437979,2.0257981737388873,-0.0018245876,0.0024432167,-1.162051,-1.0394907,0,0,1.1256277430489439,2.0365823196013273
16.058178901672363,0.8369319597866873,2.0254014452232623,-0.010900483,-0.010121455,-1.1669159,-1.0178566,0,0,1.1271617238368297,2.0365823196013273
