t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1694.5345222949982,1.2723576883461813,1.7998875101341507,-0.40772167,0.57156926,-1.7468586,0.33257008,0,0,1.1935371251874631,1.7040663875556428
1694.6043083667755,1.2371323267605643,1.8562973459495804,-0.53054607,0.623541,-2.1674645,0.3696394,0,0,1.1812652788843776,1.754687753555869
1694.673982143402,1.1957229832795004,1.9096778352989456,-0.5118968,0.48348564,-2.1652114,0.28452873,0,0,1.159789547853979,1.8206489274349513
1694.7432217597961,1.158025668063436,1.9593480547203324,-0.50918806,0.5188494,-2.4043336,0.27157307,0,0,1.133711874459923,1.8682023318594068
1694.8172295093536,1.1194861392166953,2.0066951235069537,-0.5899486,0.60681,-2.6249578,0.3562498,0,0,1.0968963355506673,1.9172897170717471
1694.891035079956,1.0705101052906851,2.059808107210567,-0.5454513,0.3253227,-2.360005,0.23723125,0,0,1.057012835065641,1.9633091407083159
1694.9605407714844,1.0271809260037283,2.1073716600670123,-0.6260748,0.48399347,-2.5674443,0.283041,0,0,1.0155953537927287,2.0108625451327713
1695.034342765808,0.9810406724598746,2.154975744081905,-0.69276345,0.5293198,-2.7081103,0.38247108,0,0,0.9757118533077014,2.0538140071935693
1695.10315823555,0.933232800164495,2.200804563356807,-0.67188674,0.47459072,-2.7089362,0.32841682,0,0,0.935828352822675,2.1029013924059097
1695.1739695072174,0.8858436504986624,2.2506383379234576,-0.70514673,0.5965907,-2.9762447,0.22501945,0,0,0.8928768907618769,2.1458528544667077
1695.2467739582062,0.8399498621609549,2.291258188082149,-0.6377771,0.5743595,-3.239143,0.3962946,0,0,0.8468574671253082,2.196474220466934
1695.3165872097015,0.7822042266514639,2.3430412729515337,-0.7373191,0.3723629,-3.0873454,0.12744904,0,0,0.8023720242766244,2.233289759376189
1695.3864765167236,0.7223766008999686,2.3860724886192584,-0.80587614,0.30644396,-3.0748117,0.18745422,0,0,0.7563526006400547,2.285445106164301
1695.4563558101654,0.6721661845829825,2.422228189302852,-0.8314294,0.5349765,-3.5936737,0.40869236,0,0,0.710333177003486,2.3268625874372133
1695.5261702537537,0.620688990750585,2.4602263887657427,-0.8762485,0.4762179,-4.259719,0.52138805,0,0,0.6612457917911456,2.3652121071343544
1695.5959181785583,0.5438530007984976,2.5052040537132525,-0.8921155,0.35480073,-3.8701987,0.34930706,0,0,0.6044885026393763,2.408163569195152
1695.6687235832214,0.47555942932632966,2.545262666536739,-0.95970047,0.34221864,-4.165224,0.2991581,0,0,0.5507991750633794,2.438843184952865
1695.7430493831635,0.40260942379501863,2.5812447984947466,-1.018736,0.31656033,-4.527607,0.38476467,0,0,0.4925079051237251,2.480260666225777
1695.8130886554718,0.3342331210759024,2.612701745821407,-0.98328125,0.34736443,-5.0988817,0.48022747,0,0,0.43881857754772735,2.515542224347147
1695.8858952522278,0.3084797422077994,2.586752744509151,0.24680918,0.04796473,-1.8582368,-0.07730007,0,0,6.66678057636343,2.543153878529089
1695.9560163021088,0.3476976911213736,2.564700456453731,0.72811806,-0.065851666,-1.505667,-0.81887245,0,0,6.611557267999547,2.54622184010486
1696.024830341339,0.39726205269363923,2.538267942263057,0.36955002,-0.06569969,-1.594429,-1.38762,0,0,6.5762757098781774,2.54622184010486
1696.0986330509186,0.4201874295857291,2.4987996538414263,0.26851097,-0.37508202,-0.44216633,-1.4494228,0,0,6.573207748302407,2.54622184010486
1696.1684458255768,0.4495212594654898,2.4507416208519244,0.5056269,-0.45074755,-0.10374069,-1.3726187,0,0,6.573207748302407,2.517076205135033
1696.2382595539093,0.49372227589157625,2.402685018373897,0.69804275,-0.48517525,-0.16039252,-1.4292145,0,0,6.573207748302407,2.464920858346921
1696.3081002235413,0.5336423675206046,2.3630860765709185,0.63029206,-0.6062374,-0.27488947,-1.7400885,0,0,6.577809690666063,2.417367453922466
1696.389880657196,0.5781319896366934,2.306002469850948,0.18894488,-0.14262953,-0.78591585,-1.576314,0,0,6.583945613817606,2.3728820110737825
1696.4636838436127,0.5933005968716483,2.257463785005977,0.1214177,-0.45598114,0.2314055,-1.3920832,0,0,6.588547556181263,2.3222606450735563
1696.5374855995178,0.6159690181401114,2.1974886377586627,0.466409,-0.6800639,1.0339606,-1.2689734,0,0,6.5931494985449195,2.2747072406491013
1696.6073319911957,0.656022266545568,2.1471508463157916,0.5247443,-0.551103,0.85154235,-1.4254951,0,0,6.600819402484348,2.207212085982133
1696.6888604164124,0.6898436109211783,2.094032617403438,0.28466943,-0.51790965,0.9878397,-1.3739824,0,0,6.608489306423776,2.1657946047092205
1696.7746341228485,0.7167655388501029,2.037239404512813,0.21829501,-0.20044619,1.3287896,-1.426363,0,0,6.625363095090518,2.109037315557452
1696.8486514091492,0.7450134913113455,1.9839881380333206,0.4581973,-0.7895086,1.8197805,-1.4449596,0,0,6.651440768484574,2.0538140071935693
1696.9224526882172,0.7863677899029593,1.916200013948848,0.6040607,-0.71210784,1.7921847,-1.2139893,0,0,6.67751844187863,2.006260602769114
1696.9962553977966,0.8281313935902457,1.8567479570640824,0.48869646,-0.58371437,1.5460926,-1.3051128,0,0,6.706664076848457,1.9310955441627176
1697.066104888916,0.85639084974793,1.7985990961326859,0.34886009,-0.7037552,1.9773984,-1.342988,0,0,0.451090423850812,1.8697363126472917
1697.1438970565796,0.886734620728765,1.7315152605308792,0.32134923,-0.30326706,2.2178788,-1.2737465,0,0,0.4802360588206396,1.8129790234955232
1697.217208147049,0.9219148914006094,1.677388521028926,0.48071617,-0.6089735,2.21772,-1.3411283,0,0,0.5109156745783521,1.7500858111922124
1697.2910101413727,0.9599602381375174,1.6101931055321,0.4271942,-0.59470314,2.3158073,-1.1967874,0,0,0.536993347972408,1.6963964836162146
1697.360825061798,0.9878638545658927,1.5549958666099808,0.46243653,-0.9202614,2.8482585,-1.5248322,0,0,0.5661389829422356,1.6289013289492464
1697.4307107925415,1.0274347821858267,1.4809940775169632,0.5156872,-0.85567635,2.8620398,-1.3101339,0,0,0.5983525794878339,1.5660081166459348
1697.5042214393616,1.0675539533284049,1.4132765253319046,0.5527982,-0.81954783,2.7478287,-1.1905885,0,0,0.6274982144576615,1.4985129619789666
1697.5770256519318,1.107991681494985,1.3412602861656449,0.40707827,-0.49664754,2.805417,-1.2644172,0,0,0.6627797725790305,1.424881884160456
1697.6508300304413,1.1457360247757773,1.2720669229759476,0.5412864,-0.8662762,3.085956,-1.2816191,0,0,0.6995953114882862,1.3589207102813736
1697.7246310710907,1.1888517598297934,1.1990537921574453,0.616938,-0.96411335,3.1994412,-1.4522743,0,0,0.7348768696096561,1.286823613250749
1697.7944445610046,1.233957395949636,1.124188450970922,0.6618413,-1.2744111,3.410152,-1.6034961,0,0,0.7747603700946826,1.2101245738564668
1697.8642582893372,1.255393193164144,1.1116209308293203,-0.010202253,0.0972853,2.1053073,-1.0095501,0,0,0.8131098897918241,1.1380274768258412
1697.9341034889221,1.2427665452149252,1.1459942142155508,-0.13045837,0.11944035,1.79851,0.14979601,0,0,0.8453234863374224,1.1242216497348707
1698.0078513622284,1.2334492961552481,1.1884403506901602,-0.0073423376,0.21491632,1.2161785,0.44365406,0,0,0.8683331981557068,1.1242216497348707
1698.0816509723663,1.228496448197637,1.244535950818334,-0.074496284,0.5427414,0.6042549,0.38662434,0,0,0.8760031020951349,1.1487653423410409
1698.1514632701874,1.2184930304673056,1.3027008493675492,-0.15035781,0.6506361,0.26694745,0.31440735,0,0,0.8760031020951349,1.2024546699170386
1698.221122264862,1.204209760823522,1.360646577669551,-0.14506127,0.46875614,0.38185954,0.27507544,0,0,0.8790710636709065,1.2653478822203494
1698.289936542511,1.1934286216881613,1.4092997034324906,-0.11362578,0.5581864,0.40120244,0.310719,0,0,0.8806050444587923,1.3175032290084614
1698.3597495555878,1.1874985257771353,1.4582456072105667,-0.027544715,0.4922911,0.25593042,0.3097272,0,0,0.8821390252466772,1.365056633432916
1698.429563999176,1.1838225881245474,1.5041430910362503,-0.00038904697,0.478997,0.13620555,0.28880596,0,0,0.8821390252466772,1.4126100378573714
1698.4993767738342,1.1788661638882498,1.5496376474632523,-0.01723224,0.37845445,0.11893004,0.31090498,0,0,0.8821390252466772,1.460163442281826
1698.5734033584595,1.1734292368080954,1.5905102213157913,-0.010304142,0.3463951,0.15399218,0.37723303,0,0,0.8821390252466772,1.5061828659183956
1698.6551847457886,1.1713199476387839,1.6304653604759476,0.077056065,0.10376219,0.2479738,0.53468466,0,0,0.8821390252466772,1.5476003471913078
1698.7329766750336,1.1736832420018057,1.6713655908836624,0.09015418,0.20335872,0.15595526,0.5021095,0,0,0.8821390252466772,1.5859498668884484
1698.8057808876038,1.1757839481022696,1.713943811251094,0.061771553,0.33946067,0.22675961,0.49547672,0,0,0.8821390252466772,1.62429938658559
1698.8755946159363,1.1797711114075522,1.7509954889549515,0.06302799,0.535869,0.30143172,0.45766354,0,0,0.8821390252466772,1.6657168678585021
1698.945407152176,1.1891982118275504,1.7901757677330277,0.16578661,0.20624283,0.21885514,0.46330452,0,0,0.8821390252466772,1.7040663875556428
1699.015221118927,1.1952264765885214,1.818581434084346,0.06675735,0.42674384,0.37952513,0.5089283,0,0,0.8821390252466772,1.7393479456770127
1699.0810449123383,1.1999820927765708,1.849556775881221,0.084221214,0.32630002,0.7057175,0.46646595,0,0,0.8821390252466772,1.7684935806468394
1699.1468696594238,1.2060904959824423,1.8748453577293656,0.12281367,0.4484191,1.0488997,0.5321121,0,0,0.8821390252466772,1.8007071771924386
1699.2163534164429,1.216669545569692,1.9026182611717484,0.1910621,0.38112706,1.2331808,0.47545433,0,0,0.8821390252466772,1.8267848505864945
1699.2851676940918,1.2315769056465964,1.9322966058983109,0.20141461,0.1699389,1.3031027,0.33783913,0,0,0.8821390252466772,1.8543965047684354
1699.3549809455872,1.244975701966558,1.955551477266719,0.20676042,0.14257027,1.6097999,0.3462696,0,0,0.8821390252466772,1.8820081589503772
1699.424794435501,1.2566850642350058,1.9737266023887894,0.21620151,0.256353,2.1022656,0.4295206,0,0,0.8821390252466772,1.9050178707686616
1699.4947080612183,1.2738672057774405,1.9939931352867386,0.28070766,0.21548584,2.387661,0.41699886,0,0,0.883673006034563,1.9234256402232894
1699.5678973197937,1.2950074831631522,2.0127132852806353,0.2900694,0.1971469,2.690092,0.40484905,0,0,0.8852069868224488,1.9418334096779173
1699.6416997909546,1.316057608523641,2.028408380342891,0.33019522,0.15997113,2.9953206,0.41030407,0,0,0.8928768907618769,1.9587071983446593
1699.7115137577057,1.342698992290769,2.043194623781612,0.40174982,0.17956051,3.3254056,0.3724289,0,0,0.9051487370649625,1.9755809870114014
1699.7814211845398,1.3678969601776938,2.054972024752071,0.4714105,0.15396272,3.754278,0.4395628,0,0,0.926624468095361,1.9893868141023718
1699.8502361774445,1.3969092975046973,2.063364835573604,0.2308382,0.04051567,2.8451564,0.29612064,0,0,0.9496341799136454,2.003192641193343
1699.920082807541,1.4019052843239646,2.064648958040645,0.024595989,-0.0033667046,2.6434956,0.29116154,0,0,0.9772458340955872,2.0093285643448855
1699.989862203598,1.4025380621340613,2.0646174867882037,0.06400785,0.015336997,2.6075416,0.2930212,0,0,1.0033235074896432,2.013930506708542
1700.0596761703491,1.409095482030187,2.065068574739864,0.10081196,0.02650185,2.2375772,0.27293682,0,0,1.0201972961563852,2.0169984682843136
1700.1295282840729,1.4127775589611868,2.0657766779197955,-0.029237399,0.016732126,2.0935059,0.24535179,0,0,1.0247992385200426,2.0169984682843136
1700.1992981433868,1.4123010943320136,2.0658920725120806,0.000511826,0.0034805979,2.1242287,0.2641344,0,0,1.0263332193079275,2.0185324490721994
1700.2691144943237,1.4126241515066962,2.0660422762169146,-0.0152726695,0.018779337,2.104837,0.23059845,0,0,1.0278672000958133,2.0185324490721994
1700.3429324626923,1.412901864447866,2.066163392855098,0.017371876,0.009074043,2.0828998,0.22694111,0,0,1.0294011808836991,2.0185324490721994
1700.4157180786133,1.4129379699614386,2.0661881883873248,0.0018896852,-0.012909062,2.082807,0.24981499,0,0,1.0294011808836991,2.020066429860085
1700.4895198345184,1.4130468825486044,2.0663612802757525,-0.0019858703,-0.0033873701,2.072275,0.23276806,0,0,1.030935161671585,2.020066429860085
1700.5633227825165,1.4131638566639761,2.0663898905052447,0.0066090925,-0.01680614,2.0762346,0.23871899,0,0,1.030935161671585,2.020066429860085
1700.6331369876862,1.4133410910752158,2.0665324648155474,0.009352911,0.0072363336,2.0511067,0.2402687,0,0,1.030935161671585,2.020066429860085
1700.7024500370026,1.413447261848722,2.066585393740108,-0.0143387485,0.009460565,2.0442662,0.23190022,0,0,1.0324691424594707,2.020066429860085
1700.772631406784,1.4134988794710974,2.066583009554317,-0.0024905493,-0.0064075124,2.0465672,0.22359371,0,0,1.0324691424594707,2.021600410647971
1700.8421773910522,1.4137204299357276,2.0666497667564654,-0.0015999712,-0.0077412385,2.0275185,0.23580551,0,0,1.0324691424594707,2.021600410647971
1700.9159805774689,1.4137531230833869,2.0667394121422076,0.02016735,-0.00040417165,2.0156806,0.22192001,0,0,1.0340031232473557,2.021600410647971
1700.9933016300201,1.4138355861094336,2.066815229250362,-0.0016034227,0.014108677,2.0132377,0.2169609,0,0,1.0340031232473557,2.021600410647971
1701.0632865428925,1.4139446030047278,2.066771360231807,0.0038007405,-0.010456644,2.0170698,0.2159071,0,0,1.0340031232473557,2.021600410647971
1701.1332018375397,1.414058701195989,2.066831441713741,0.015869584,0.0018136669,2.0053341,0.2170229,0,0,1.0340031232473557,2.021600410647971
1701.2027852535248,1.4141429076578955,2.066867681337764,0.017420262,0.0023081843,1.9880316,0.22371769,0,0,1.0340031232473557,2.021600410647971
1701.2716014385223,1.4141968498614172,2.066743226839473,-0.013708561,-0.005992558,1.9985448,0.23165226,0,0,1.0355371040352415,2.021600410647971
1701.3454337120056,1.414297224083219,2.0668304880394244,0.004981842,-0.004230395,1.9979742,0.21355152,0,0,1.0355371040352415,2.021600410647971
1701.4152162075043,1.414313064017568,2.0669148882164263,0.007918237,0.021635808,1.9830279,0.20140171,0,0,1.0355371040352415,2.021600410647971
1701.485029220581,1.4144519130375723,2.066803785158565,0.022965338,-0.039041888,1.9808364,0.23747921,0,0,1.0355371040352415,2.021600410647971
1701.554842710495,1.4144485155728201,2.0669930895103716,-0.016261384,0.01607386,1.9786209,0.20462513,0,0,1.0355371040352415,2.021600410647971
1701.6236591339111,1.41448071698216,2.0669792612327837,-0.007894759,-0.0050413106,1.9825178,0.21237373,0,0,1.0355371040352415,2.021600410647971
1701.6934714317322,1.414613933363233,2.0670402963890337,0.009667632,-0.014872253,1.96964,0.22452354,0,0,1.0355371040352415,2.021600410647971
1701.7632853984833,1.4146149615433554,2.0671289881004595,0.0160859,0.007106995,1.9713006,0.22632122,0,0,1.0355371040352415,2.023134391435856
1701.83309841156,1.4146864424136023,2.0672014673485064,0.0019010734,0.0062188655,1.9673369,0.22570133,0,0,1.0370710848231273,2.023134391435856
1701.9029347896576,1.4147117296841483,2.067221971346309,0.016539969,-0.016590402,1.9685562,0.23995876,0,0,1.0370710848231273,2.023134391435856
1701.9679040908813,1.4148411015656333,2.0673325975670123,0.050786484,-0.006957423,1.9640511,0.21801472,0,0,1.0370710848231273,2.023134391435856
1702.0339016914368,1.4148344854500632,2.067384095980098,0.027116086,0.019556735,1.949229,0.21503925,0,0,1.0370710848231273,2.023134391435856
1702.103182554245,1.4148256639626364,2.0673893411888384,0.011370221,0.013470426,1.9529694,0.22080421,0,0,1.0370710848231273,2.023134391435856
1702.1729967594147,1.4148178855564932,2.067277761293819,-0.007135749,-0.039343458,1.9460111,0.24008274,0,0,1.0370710848231273,2.023134391435856
1702.2467982769012,1.414933563270841,2.067444177462032,0.014907573,0.010424727,1.9406424,0.22130013,0,0,1.0370710848231273,2.023134391435856
1702.3121647834778,1.41501742700604,2.0673988779320025,0.009520942,-0.019818265,1.9840449,0.22346973,0,0,1.0370710848231273,2.023134391435856
1702.3819782733917,1.4155263612654547,2.067445131136348,0.004629202,0.008919973,1.9686344,0.21435738,0,0,1.0370710848231273,2.023134391435856
1702.4557807445526,1.4157033572581152,2.067499013735225,0.020665027,0.004640734,1.95957,0.19898415,0,0,1.0370710848231273,2.023134391435856
1702.5255944728851,1.4156941483404974,2.067473264528682,0.014036141,0.011032343,1.9666713,0.20716667,0,0,1.0370710848231273,2.023134391435856
1702.5944089889526,1.4157364527371268,2.0673941095604205,0.011761273,-0.046992045,1.9676977,0.22830486,0,0,1.0370710848231273,2.023134391435856
1702.6642227172852,1.4157705912974219,2.067479463411739,0.009928435,0.012398644,1.9537361,0.21956444,0,0,1.0370710848231273,2.023134391435856
1702.7343182563782,1.4158242205765585,2.0675071199669146,0.013060269,-0.028640207,1.9507601,0.21528721,0,0,1.0370710848231273,2.023134391435856
1702.8043279647827,1.415838480987821,2.067545266939571,0.018808981,-0.009033964,1.9594918,0.2170229,0,0,1.038605065611013,2.023134391435856
1702.8731436729431,1.415838942923818,2.0676310976280474,-0.010534516,0.0074901544,1.9563271,0.19619465,0,0,1.038605065611013,2.023134391435856
1702.94295668602,1.4158383021738867,2.067508073641231,-0.022848498,-0.023154462,1.95848,0.2114439,0,0,1.038605065611013,2.023134391435856
1703.0167589187622,1.4158730814841132,2.067581029726436,-0.00533396,0.012196798,1.9620996,0.20307541,0,0,1.038605065611013,2.023134391435856
1703.0865724086761,1.415931717553411,2.067569585634639,-0.012610972,0.004956881,1.9621997,0.21039009,0,0,1.038605065611013,2.023134391435856
1703.1560254096985,1.4159986386683325,2.0675981958641314,0.0013063923,0.010604187,1.946785,0.2048111,0,0,1.038605065611013,2.023134391435856
1703.2298288345337,1.4161245981839041,2.067580552889278,0.026980065,0.0038930941,1.9379282,0.19631863,0,0,1.038605065611013,2.023134391435856
1703.299641609192,1.4160685251143317,2.067629667116573,-0.0033773165,-0.0075959675,1.9396263,0.20394325,0,0,1.038605065611013,2.023134391435856
1703.3694546222687,1.4160602996733527,2.0676434953941607,0.0082457755,0.015550573,1.947923,0.194273,0,0,1.038605065611013,2.023134391435856
